t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2020-01-07 15:00:00,55.44,1,15,0.0,False,1,0.11999999999999744,1.0,False,45.11658333333272,10.323416666667278,-0.6626416666660684,20.008646611501067,-16.579184325379376,False,False,False,False,False,55.44,55.44
2020-01-07 16:00:00,57.96,1,16,0.0,False,1,2.520000000000003,1.0,False,45.122166666666054,12.837833333333947,-0.6541534722216237,20.01383438980681,-20.625109211351184,False,False,False,False,False,57.96,57.96
2020-01-07 17:00:00,65.52,1,17,0.0,False,1,7.559999999999995,1.0,False,45.12599999999939,20.39400000000061,-0.6474214120364383,20.0174914430718,-32.500348337031504,False,False,False,False,False,65.52,65.52
2020-01-07 18:00:00,67.32,1,18,0.0,False,1,1.7999999999999972,1.0,False,45.119499999999384,22.20050000000061,-0.6510363425919938,20.014019873991955,-35.10024686427332,False,False,False,False,False,67.32,67.32
2020-01-07 19:00:00,64.74,1,19,0.0,False,1,-2.5799999999999983,1.0,False,45.121249999999385,19.61875000000061,-0.6464122685179196,20.018967380215578,-31.350212945342246,False,False,False,False,False,64.74,64.74
2020-01-07 20:00:00,65.7,1,20,0.0,False,1,0.960000000000008,1.0,False,45.12258333333271,20.57741666666729,-0.6422061342586602,20.023611295366912,-33.04176286858599,False,False,False,False,False,65.7,65.7
2020-01-07 21:00:00,65.16,1,21,0.0,False,1,-0.5400000000000063,1.0,False,45.12499999999938,20.035000000000615,-0.63692800925866,20.029460630258814,-32.45567428149371,False,False,False,False,False,65.16,65.16
2020-01-07 22:00:00,66.42,1,22,0.0,False,1,1.2600000000000051,1.0,False,45.12808333333271,21.29191666666729,-0.6309895833327339,20.035842909751054,-34.743689640974026,False,False,False,False,False,66.42,66.42
2020-01-07 23:00:00,66.18,1,23,0.0,False,1,-0.23999999999999488,1.0,False,45.11658333333271,21.063416666667294,-0.6396440972216227,20.027642551549512,-33.929900796644546,False,False,False,False,False,66.18,66.18
2020-01-08 00:00:00,66.06,2,0,0.0,False,1,-0.12000000000000455,1.0,False,45.05141666666605,21.008583333333952,-0.7019547453697708,20.033505801099473,-30.92868624638644,False,False,False,False,False,66.06,66.06
2020-01-08 01:00:00,65.7,2,1,0.0,False,1,-0.35999999999999943,1.0,False,45.05016666666605,20.64983333333395,-0.7002655092586595,20.031308009138478,-30.48857691876761,False,False,False,False,False,65.7,65.7
2020-01-08 02:00:00,64.32,2,2,0.0,False,1,-1.3800000000000097,1.0,False,45.04633333333272,19.273666666667275,-0.7010151620364371,20.03230424857622,-28.49393695091787,False,False,False,False,False,64.32,64.32
2020-01-08 03:00:00,67.14,2,3,0.0,False,1,2.8200000000000074,1.0,False,45.04291666666605,22.09708333333395,-0.7011681712956964,20.032509641229414,-32.51466971539867,False,False,False,False,False,67.14,67.14
2020-01-08 04:00:00,65.34,2,4,0.0,False,1,-1.7999999999999972,1.0,False,45.03941666666605,20.300583333333954,-0.7012304398142148,20.03259294682949,-29.94994595316259,False,False,False,False,False,65.34,65.34
2020-01-08 05:00:00,65.46,2,5,0.0,False,1,0.11999999999999034,1.0,False,45.03616666666605,20.423833333333945,-0.7008574074068074,20.03210115272267,-30.141210633561997,False,False,False,False,False,65.46,65.46
2020-01-08 06:00:00,65.4,2,6,0.0,False,1,-0.05999999999998806,1.0,False,45.02924999999939,20.37075000000062,-0.7039728009253258,20.03611434295812,-29.93684240815073,False,False,False,False,False,65.4,65.4
2020-01-08 07:00:00,64.56,2,7,0.0,False,1,-0.8400000000000034,1.0,False,45.02566666666605,19.534333333333954,-0.7035755787031035,20.0356205927795,-28.764370914268326,False,False,False,False,False,64.56,64.56
2020-01-08 08:00:00,61.44,2,8,0.0,False,1,-3.1200000000000045,1.0,False,44.97799999999938,16.462000000000614,-0.7470898148142145,20.03322384093375,-23.034833929698753,False,False,False,False,False,61.44,61.44
2020-01-08 09:00:00,54.12,2,9,0.0,False,1,-7.32,1.0,False,44.963833333332715,9.156166666667282,-0.75697974536977,20.024242426550067,-13.095656089443546,False,False,False,False,False,54.12,54.12
2020-01-08 10:00:00,54.6,2,10,0.0,False,1,0.480000000000004,1.0,False,44.95674999999938,9.64325000000062,-0.75969224536977,20.02259563362349,-13.693627003270118,False,False,False,False,False,54.6,54.6
2020-01-08 11:00:00,54.54,2,11,0.0,False,1,-0.060000000000002274,1.0,False,44.95816666666605,9.581833333333947,-0.7538987268512513,20.026906491256764,-13.709708866804466,False,False,False,False,False,54.54,54.54
2020-01-08 12:00:00,54.42,2,12,0.0,False,1,-0.11999999999999744,1.0,False,44.96391666666605,9.45608333333395,-0.74380324074014,20.033561924122246,-13.713151564013675,False,False,False,False,False,54.42,54.42
2020-01-08 13:00:00,55.02,2,13,0.0,False,1,0.6000000000000014,1.0,False,44.968333333332716,10.051666666667288,-0.7350508101845844,20.039614264043077,-14.67479162990533,False,False,False,False,False,55.02,55.02
2020-01-08 14:00:00,55.5,2,14,0.0,False,1,0.4799999999999969,1.0,False,44.97274999999939,10.527250000000613,-0.7263098379623621,20.045075673925254,-15.494158621800386,False,False,False,False,False,55.5,55.5
2020-01-08 15:00:00,57.54,2,15,0.0,False,1,2.039999999999999,1.0,False,44.97716666666605,12.562833333333948,-0.7175780092586582,20.04987204682379,-18.50727192199329,False,False,False,False,False,57.54,57.54
2020-01-08 16:00:00,56.1,2,16,0.0,False,1,-1.4399999999999977,1.0,False,44.984166666666056,11.115833333333946,-0.7062711805549545,20.05571879903724,-16.73876103028818,False,False,False,False,False,56.1,56.1
2020-01-08 17:00:00,66.24,2,17,0.0,False,1,10.139999999999993,1.0,False,44.98941666666605,21.250583333333942,-0.6967177083327322,20.06092380024114,-31.500994992917963,False,False,False,False,False,66.24,66.24
2020-01-08 18:00:00,65.94,2,18,0.0,False,1,-0.29999999999999716,1.0,False,44.98399999999939,20.956000000000607,-0.6978560185179172,20.059853551726512,-31.0291169581173,False,False,False,False,False,65.94,65.94
2020-01-08 19:00:00,67.2,2,19,0.0,False,1,1.2600000000000051,1.0,False,44.98333333333272,22.21666666666728,-0.694241319443843,20.063376653217627,-33.001360397945,False,False,False,False,False,67.2,67.2
2020-01-08 20:00:00,66.6,2,20,0.0,False,1,-0.6000000000000085,1.0,False,45.01024999999939,21.589750000000606,-0.6630508101845837,20.07977403396879,-33.56123010239643,False,False,False,False,False,66.6,66.6
2020-01-08 21:00:00,67.62,2,21,0.0,False,1,1.0200000000000102,1.0,False,45.05291666666606,22.567083333333947,-0.616110879629028,20.090507512566596,-37.62828247234007,False,False,False,False,False,67.62,67.62
2020-01-08 22:00:00,68.4,2,22,0.0,False,1,0.7800000000000011,1.0,False,45.10491666666606,23.29508333333395,-0.5598423611105093,20.095647473384165,-42.61007624918838,False,False,False,False,False,68.4,68.4
2020-01-08 23:00:00,67.14,2,23,0.0,False,1,-1.2600000000000051,1.0,False,45.15974999999939,21.98025000000061,-0.5007381944438426,20.079479611305178,-44.8956928868059,False,False,False,False,False,67.14,67.14
2020-01-09 00:00:00,64.56,3,0,0.0,False,1,-2.5799999999999983,1.0,False,45.16249999999939,19.397500000000612,-0.4936943287031018,20.070784780583526,-40.29050603225765,False,False,False,False,False,64.56,64.56
2020-01-09 01:00:00,66.36,3,1,0.0,False,1,1.7999999999999972,1.0,False,45.158249999999384,21.201750000000615,-0.493553587962361,20.070595200777277,-43.95734144600624,False,False,False,False,False,66.36,66.36
2020-01-09 02:00:00,66.48,3,2,0.0,False,1,0.12000000000000455,1.0,False,45.156749999999384,21.32325000000062,-0.49052696759199055,20.066642145719374,-44.47008708751937,False,False,False,False,False,66.48,66.48
2020-01-09 03:00:00,66.96,3,3,0.0,False,1,0.47999999999998977,1.0,False,45.15466666666605,21.80533333333394,-0.4879020833327312,20.063208881492773,-45.69202751582331,False,False,False,False,False,66.96,66.96
2020-01-09 04:00:00,66.78,3,4,0.0,False,1,-0.1799999999999926,1.0,False,45.15266666666605,21.62733333333395,-0.4850103009253237,20.059421077662385,-45.59149278287984,False,False,False,False,False,66.78,66.78
2020-01-09 05:00:00,66.24,3,5,0.0,False,1,-0.5400000000000063,1.0,False,45.15083333333272,21.089166666667275,-0.4817668981475458,20.055181059044187,-44.77462782884786,False,False,False,False,False,66.24,66.24
2020-01-09 06:00:00,65.94,3,6,0.0,False,1,-0.29999999999999716,1.0,False,45.149166666666055,20.790833333333943,-0.47817256944384207,20.050448280357003,-44.47976998662964,False,False,False,False,False,65.94,65.94
2020-01-09 07:00:00,66.66,3,7,0.0,False,1,0.7199999999999989,1.0,False,45.14999999999938,21.510000000000616,-0.47189664351791605,20.04244370686871,-46.58201524733661,False,False,False,False,False,66.66,66.66
2020-01-09 08:00:00,63.54,3,8,0.0,False,1,-3.1199999999999974,1.0,False,45.151083333332714,18.388916666667285,-0.4651952546290271,20.033980603159698,-40.52945883192992,False,False,False,False,False,63.54,63.54
2020-01-09 09:00:00,57.0,3,9,0.0,False,1,-6.539999999999999,1.0,False,45.155833333332716,11.844166666667284,-0.45465150462902704,20.020715556091098,-27.0510886823778,False,False,False,False,False,57.0,57.0
2020-01-09 10:00:00,58.14,3,10,0.0,False,1,1.1400000000000006,1.0,False,45.216833333332715,12.923166666667285,-0.3877905092586566,19.998681404206817,-34.32512363794732,False,False,False,False,False,58.14,58.14
2020-01-09 11:00:00,57.84,3,11,0.0,False,1,-0.29999999999999716,1.0,False,45.27583333333271,12.56416666666729,-0.322904166666064,19.97445463165675,-39.909893286266275,False,False,False,False,False,57.84,57.84
2020-01-09 12:00:00,57.18,3,12,0.0,False,1,-0.6600000000000037,1.0,False,45.33599999999938,11.84400000000062,-0.25685937499939726,19.952302681886092,-47.11083399244591,False,False,False,False,False,57.18,57.18
2020-01-09 13:00:00,56.88,3,13,0.0,False,1,-0.29999999999999716,1.0,False,45.39924999999938,11.480750000000626,-0.18773252314754538,19.93102363694399,-62.1548271312452,False,False,False,False,False,56.88,56.88
2020-01-09 14:00:00,57.42,3,14,0.0,False,1,0.5399999999999991,1.0,False,45.45558333333271,11.96441666666729,-0.12552326388828602,19.898207723328415,-96.31632859161037,False,False,False,False,False,57.42,57.42
2020-01-09 15:00:00,56.34,3,15,0.0,False,1,-1.0799999999999983,1.0,False,45.51333333333272,10.826666666667286,-0.061898842591989675,19.863701166148076,-175.90903243590478,False,False,False,False,False,56.34,56.34
2020-01-09 16:00:00,55.2,3,16,0.0,False,1,-1.1400000000000006,1.0,False,45.56499999999938,9.635000000000623,-0.004355555554952585,19.83042337688944,-2213.1173472451574,False,False,False,False,False,55.2,55.2
2020-01-09 17:00:00,64.62,3,17,0.0,False,1,9.420000000000002,1.0,False,45.61558333333271,19.004416666667296,0.052089814815417836,19.79868142866541,363.83939775962233,False,False,False,False,False,64.62,64.62
2020-01-09 18:00:00,66.18,3,18,0.0,False,1,1.5600000000000023,1.0,False,45.670083333332705,20.5099166666673,0.11242847222282527,19.778744062675354,181.42635749793078,False,False,False,False,False,66.18,66.18
2020-01-09 19:00:00,67.62,3,19,0.0,False,1,1.4399999999999977,1.0,False,45.73116666666604,21.888833333333963,0.17934849537097347,19.76341409657833,121.04637283439706,False,False,False,False,False,67.62,67.62
2020-01-09 20:00:00,67.02,3,20,0.0,False,1,-0.6000000000000085,1.0,False,45.79341666666604,21.226583333333956,0.24743067129689947,19.749427233319548,84.78800365401564,False,False,False,False,False,67.02,67.02
2020-01-09 21:00:00,66.84,3,21,0.0,False,1,-0.1799999999999926,1.0,False,45.85441666666604,20.985583333333963,0.3142662037043069,19.733112152067655,65.77645602986728,False,False,False,False,False,66.84,66.84
2020-01-09 22:00:00,66.66,3,22,0.0,False,1,-0.18000000000000682,1.0,False,45.91599999999938,20.744000000000618,0.3816836805561588,19.717942864471173,53.348668954811295,False,False,False,False,False,66.66,66.66
2020-01-09 23:00:00,65.34,3,23,0.0,False,1,-1.3199999999999932,1.0,False,45.96883333333271,19.371166666667293,0.44035069444504776,19.696039020053174,42.99031706099571,False,False,False,False,False,65.34,65.34
2020-01-10 00:00:00,18.84,4,0,0.0,False,1,-46.5,1.0,False,45.96891666666605,-27.128916666666047,0.446279629630233,19.688035966442996,-61.78905436294243,False,False,False,False,False,18.84,18.84
2020-01-10 01:00:00,24.36,4,1,0.0,False,1,5.52,1.0,False,45.96533333333271,-21.60533333333271,0.44862858796356647,19.68465983569675,-49.158619207493075,False,False,False,False,False,24.36,24.36
2020-01-10 02:00:00,19.08,4,2,0.0,False,1,-5.280000000000001,1.0,False,45.96216666666604,-26.882166666666045,0.45135590277838133,19.68078650370952,-60.5586908273256,False,False,False,False,False,19.08,19.08
2020-01-10 03:00:00,18.9,4,3,0.0,False,1,-0.17999999999999972,1.0,False,45.958499999999376,-27.058499999999377,0.4536008101857888,19.677611282515652,-60.65267123071624,False,False,False,False,False,18.9,18.9
2020-01-10 04:00:00,18.9,4,4,0.0,False,1,0.0,1.0,False,45.95483333333271,-27.05483333333271,0.45584282407467774,19.674412089405173,-60.3512322767211,False,False,False,False,False,18.9,18.9
2020-01-10 05:00:00,18.96,4,5,0.0,False,1,0.060000000000002274,1.0,False,45.94824999999938,-26.988249999999383,0.45516481481541854,19.67534752235891,-60.29335731045871,False,False,False,False,False,18.96,18.96
2020-01-10 06:00:00,20.88,4,6,0.0,False,1,1.9199999999999982,1.0,False,45.94099999999938,-25.060999999999378,0.4538172453709741,19.67719411985068,-56.22267004091746,False,False,False,False,False,20.88,20.88
2020-01-10 07:00:00,21.3,4,7,0.0,False,1,0.4200000000000017,1.0,False,45.93599999999938,-24.63599999999938,0.4547157407413445,19.676019217024933,-55.178902977570445,False,False,False,False,False,21.3,21.3
2020-01-10 08:00:00,30.54,4,8,0.0,False,1,9.239999999999998,1.0,False,45.90224999999938,-15.362249999999378,0.42686296296356685,19.69646278870426,-36.98871612881195,False,False,False,False,False,30.54,30.54
2020-01-10 09:00:00,40.62,4,9,0.0,False,1,10.079999999999998,1.0,False,45.84741666666604,-5.227416666666045,0.3779204861117151,19.67844308720682,-14.832054251541145,False,False,False,False,False,40.62,40.62
2020-01-10 10:00:00,59.76,4,10,0.0,False,1,19.14,1.0,False,45.818499999999375,13.941500000000623,0.35485613425986334,19.674381073695017,38.287752567893264,False,False,False,False,False,59.76,59.76
2020-01-10 11:00:00,55.62,4,11,0.0,False,1,-4.140000000000001,1.0,False,45.81749999999937,9.802500000000627,0.3596912037043078,19.67720589782517,26.252543012030372,False,False,False,False,False,55.62,55.62
2020-01-10 12:00:00,55.02,4,12,0.0,False,1,-0.5999999999999943,1.0,False,45.81224999999937,9.20775000000063,0.3602998842598634,19.67752018749179,24.555795053654844,False,False,False,False,False,55.02,55.02
2020-01-10 13:00:00,54.6,4,13,0.0,False,1,-0.4200000000000017,1.0,False,45.81074999999937,8.789250000000628,0.3646525462969005,19.679720164076404,23.103081383242035,False,False,False,False,False,54.6,54.6
2020-01-10 14:00:00,55.26,4,14,0.0,False,1,0.6599999999999966,1.0,False,45.81091666666604,9.44908333333396,0.370666666667271,19.682849889324586,24.492131294924157,False,False,False,False,False,55.26,55.26
2020-01-10 15:00:00,55.92,4,15,0.0,False,1,0.6600000000000037,1.0,False,45.80991666666604,10.11008333333396,0.3755071759265303,19.685308426189533,25.923808602028004,False,False,False,False,False,55.92,55.92
2020-01-10 16:00:00,59.82,4,16,0.0,False,1,3.8999999999999986,1.0,False,45.818833333332705,14.001166666667295,0.3902631944450489,19.695698229201284,34.87621601513522,False,False,False,False,False,59.82,59.82
2020-01-10 17:00:00,66.12,4,17,0.0,False,1,6.300000000000004,1.0,False,45.824749999999376,20.295250000000628,0.4020216435191231,19.705075539514887,49.48297853405307,False,False,False,False,False,66.12,66.12
2020-01-10 18:00:00,65.76,4,18,0.0,False,1,-0.35999999999999943,1.0,False,45.81899999999936,19.941000000000642,0.40212488425986387,19.705175438204964,48.589072401483705,False,False,False,False,False,65.76,65.76
2020-01-10 19:00:00,64.98,4,19,0.0,False,1,-0.7800000000000011,1.0,False,45.81216666666603,19.167833333333974,0.4011467592598639,19.70423338964013,46.78259549871373,False,False,False,False,False,64.98,64.98
2020-01-10 20:00:00,64.98,4,20,0.0,False,1,0.0,1.0,False,45.80641666666603,19.173583333333973,0.4012424768524566,19.704323672504263,46.785527304439434,False,False,False,False,False,64.98,64.98
2020-01-10 21:00:00,64.62,4,21,0.0,False,1,-0.35999999999999943,1.0,False,45.79824999999936,18.82175000000064,0.3989118055561604,19.702121688053076,46.18273497511429,False,False,False,False,False,64.62,64.62
2020-01-10 22:00:00,59.34,4,22,0.0,False,1,-5.280000000000001,1.0,False,45.79408333333269,13.54591666666731,0.40059837963023454,19.70380841028577,32.8142073344646,False,False,False,False,False,59.34,59.34
2020-01-10 23:00:00,21.6,4,23,0.0,False,1,-37.74,1.0,False,45.789333333332685,-24.189333333332684,0.40175127314875314,19.70459509471361,-61.20972415033592,False,False,False,False,False,21.6,21.6
2020-01-11 00:00:00,19.2,5,0,0.0,False,1,-2.400000000000002,1.0,False,45.78649999999935,-26.58649999999935,0.40488368055616064,19.700590703769343,-66.6645384261458,False,False,False,False,False,19.2,19.2
2020-01-11 01:00:00,18.9,5,1,0.0,False,1,-0.3000000000000007,1.0,False,45.762333333332684,-26.862333333332685,0.3866019675931977,19.719847423526193,-70.48317801009901,False,False,False,False,False,18.9,18.9
2020-01-11 02:00:00,19.14,5,2,0.0,False,1,0.240000000000002,1.0,False,45.758833333332674,-26.618833333332674,0.388946990741346,19.71651642242302,-69.43820357780963,False,False,False,False,False,19.14,19.14
2020-01-11 03:00:00,19.14,5,3,0.0,False,1,0.0,1.0,False,45.755416666666015,-26.615416666666015,0.39137418981542016,19.713071547112783,-69.00503804100718,False,False,False,False,False,19.14,19.14
2020-01-11 04:00:00,19.26,5,4,0.0,False,1,0.120000000000001,1.0,False,45.75174999999935,-26.491749999999346,0.3935513888894943,19.709977434096615,-68.31458901657692,False,False,False,False,False,19.26,19.26
2020-01-11 05:00:00,18.84,5,5,0.0,False,1,-0.4200000000000017,1.0,False,45.74866666666601,-26.90866666666601,0.39631226851912404,19.706132757560905,-68.89763730306404,False,False,False,False,False,18.84,18.84
2020-01-11 06:00:00,19.14,5,6,0.0,False,1,0.3000000000000007,1.0,False,45.745416666666,-26.605416666666002,0.3989065972228278,19.702447744580887,-67.69585525005571,False,False,False,False,False,19.14,19.14
2020-01-11 07:00:00,19.62,5,7,0.0,False,1,0.4800000000000004,1.0,False,45.739249999999345,-26.119249999999344,0.39858275463023524,19.702894457889844,-66.530306307984,False,False,False,False,False,19.62,19.62
2020-01-11 08:00:00,35.1,5,8,0.0,False,1,15.48,1.0,False,45.71383333333269,-10.613833333332686,0.3790026620376427,19.72113734493465,-29.004640590831826,False,False,False,False,False,35.1,35.1
2020-01-11 09:00:00,38.4,5,9,0.0,False,1,3.299999999999997,1.0,False,45.68749999999935,-7.287499999999355,0.358444097222828,19.73990004116655,-21.330924840056873,False,False,False,False,False,38.4,38.4
2020-01-11 10:00:00,52.68,5,10,0.0,False,1,14.280000000000001,1.0,False,45.65366666666602,7.02633333333398,0.33032002314875397,19.759425852522426,20.27129099337036,False,False,False,False,False,52.68,52.68
2020-01-11 11:00:00,52.86,5,11,0.0,False,1,0.17999999999999972,1.0,False,45.62149999999935,7.2385000000006485,0.30381030092653183,19.753037507732135,22.825722755039436,False,False,False,False,False,52.86,52.86
2020-01-11 12:00:00,53.22,5,12,0.0,False,1,0.35999999999999943,1.0,False,45.62274999999935,7.597250000000649,0.3106784722228282,19.757255980919208,23.453738122388046,False,False,False,False,False,53.22,53.22
2020-01-11 13:00:00,54.06,5,13,0.0,False,1,0.8400000000000034,1.0,False,45.618416666666015,8.441583333333988,0.3119351851857912,19.757907238304274,26.0619786873549,False,False,False,False,False,54.06,54.06
2020-01-11 14:00:00,53.52,5,14,0.0,False,1,-0.5399999999999991,1.0,False,45.61574999999935,7.904250000000651,0.3148370370376431,19.759260749193675,24.10584546968529,False,False,False,False,False,53.52,53.52
2020-01-11 15:00:00,53.4,5,15,0.0,False,1,-0.12000000000000455,1.0,False,45.61408333333267,7.785916666667326,0.31872129629690243,19.761130656109742,23.42860504499961,False,False,False,False,False,53.4,53.4
2020-01-11 16:00:00,57.42,5,16,0.0,False,1,4.020000000000003,1.0,False,45.612749999999345,11.807250000000657,0.322923726852458,19.763446263882933,35.56358767776553,False,False,False,False,False,57.42,57.42
2020-01-11 17:00:00,64.44,5,17,0.0,False,1,7.019999999999996,1.0,False,45.60483333333268,18.83516666666732,0.3205254629635692,19.761866073508784,57.76340211014099,False,False,False,False,False,64.44,64.44
2020-01-11 18:00:00,64.38,5,18,0.0,False,1,-0.060000000000002274,1.0,False,45.60166666666601,18.778333333333983,0.3228768518524581,19.76427693642721,57.159428976081976,False,False,False,False,False,64.38,64.38
2020-01-11 19:00:00,64.02,5,19,0.0,False,1,-0.35999999999999943,1.0,False,45.599249999999344,18.420750000000652,0.3259711805561619,19.76754770443542,55.51036379526478,False,False,False,False,False,64.02,64.02
2020-01-11 20:00:00,64.98,5,20,0.0,False,1,0.960000000000008,1.0,False,45.59791666666601,19.382083333333995,0.3301372685191249,19.771640007727687,57.70916488851724,False,False,False,False,False,64.98,64.98
2020-01-11 21:00:00,65.1,5,21,0.0,False,1,0.11999999999999034,1.0,False,45.55908333333268,19.540916666667314,0.2967918981487545,19.760137642981718,64.84046528410708,False,False,False,False,False,65.1,65.1
2020-01-11 22:00:00,59.76,5,22,0.0,False,1,-5.339999999999996,1.0,False,45.491666666666006,14.268333333333992,0.23485798611171751,19.77485408025747,59.7530259862946,False,False,False,False,False,59.76,59.76
2020-01-11 23:00:00,22.14,5,23,0.0,False,1,-37.62,1.0,False,45.42958333333267,-23.289583333332672,0.178251967593199,19.794130459326706,-131.65540676938514,False,False,False,False,False,22.14,22.14
2020-01-12 00:00:00,19.2,6,0,0.0,False,1,-2.9400000000000013,1.0,False,45.40374999999934,-26.203749999999342,0.15788333333393978,19.81402012760816,-166.96906998774637,False,False,False,False,False,19.2,19.2
2020-01-12 01:00:00,18.84,6,1,0.0,False,1,-0.35999999999999943,1.0,False,45.37933333333268,-26.53933333333268,0.13885069444505094,19.83354512975059,-192.13576233380246,False,False,False,False,False,18.84,18.84
2020-01-12 02:00:00,18.84,6,2,0.0,False,1,0.0,1.0,False,45.37358333333268,-26.533583333332682,0.13839921895182478,19.83415011937203,-192.71772452392761,False,False,False,False,False,18.84,18.84
2020-01-12 03:00:00,19.2,6,3,0.0,False,1,0.35999999999999943,1.0,False,45.37008333333268,-26.17008333333268,0.14014717946456592,19.83172418928509,-187.7328577950396,False,False,False,False,False,19.2,19.2
2020-01-12 04:00:00,18.84,6,4,0.0,False,1,-0.35999999999999943,1.0,False,45.36641666666601,-26.526416666666012,0.1416776628637601,19.829589241390153,-188.2307612257432,False,False,False,False,False,18.84,18.84
2020-01-12 05:00:00,19.08,6,5,0.0,False,1,0.23999999999999844,1.0,False,45.362333333332685,-26.282333333332687,0.142742277880313,19.8280950414314,-185.1243794313692,False,False,False,False,False,19.08,19.08
2020-01-12 06:00:00,19.08,6,6,0.0,False,1,0.0,1.0,False,45.35858333333269,-26.27858333333269,0.14408996387487397,19.826206304325247,-183.37622265040403,False,False,False,False,False,19.08,19.08
2020-01-12 07:00:00,20.16,6,7,0.0,False,1,1.0800000000000018,1.0,False,45.35699999999935,-25.196999999999353,0.1475548516355338,19.82157739905261,-171.76361583987028,False,False,False,False,False,20.16,20.16
2020-01-12 08:00:00,35.22,6,8,0.0,False,1,15.059999999999999,1.0,False,45.35374999999935,-10.133749999999353,0.14929988825700802,19.819297087388264,-68.87513452491605,False,False,False,False,False,35.22,35.22
2020-01-12 09:00:00,34.14,6,9,0.0,False,1,-1.0799999999999983,1.0,False,45.344249999999356,-11.204249999999355,0.14474429368771966,19.822428855888692,-78.40719661233831,False,False,False,False,False,34.14,34.14
2020-01-12 10:00:00,30.66,6,10,0.0,False,1,-3.4800000000000004,1.0,False,45.34358333333269,-14.683583333332688,0.14900208201402065,19.82115307002336,-99.54616213987538,False,False,False,False,False,30.66,30.66
2020-01-12 11:00:00,52.92,6,11,0.0,False,1,22.26,1.0,False,45.34666666666602,7.573333333333984,0.15697491554297216,19.826820628241144,47.2455002898904,False,False,False,False,False,52.92,52.92
2020-01-12 12:00:00,53.58,6,12,0.0,False,1,0.6599999999999966,1.0,False,45.34874999999935,8.23125000000065,0.16385997747814432,19.830589382626442,49.23343788203886,False,False,False,False,False,53.58,53.58
2020-01-12 13:00:00,53.46,6,13,0.0,False,1,-0.11999999999999744,1.0,False,45.35149999999935,8.108500000000653,0.17141857368027869,19.834498488855736,46.30234201530705,False,False,False,False,False,53.46,53.46
2020-01-12 14:00:00,53.1,6,14,0.0,False,1,-0.35999999999999943,1.0,False,45.353249999999356,7.746750000000645,0.17798781774754263,19.83759804897025,42.52404618493953,False,False,False,False,False,53.1,53.1
2020-01-12 15:00:00,52.74,6,15,0.0,False,1,-0.35999999999999943,1.0,False,45.35766666666602,7.382333333333982,0.18723581769508227,19.842073703339672,38.42799740034931,False,False,False,False,False,52.74,52.74
2020-01-12 16:00:00,51.9,6,16,0.0,False,1,-0.8400000000000034,1.0,False,45.35999999999935,6.540000000000646,0.194411805185232,19.84555733988899,32.639932481309216,False,False,False,False,False,51.9,51.9
2020-01-12 17:00:00,60.84,6,17,0.0,False,1,8.940000000000005,1.0,False,45.36383333333269,15.47616666666731,0.20309556465492898,19.850193856114547,75.20140150752286,False,False,False,False,False,60.84,60.84
2020-01-12 18:00:00,65.1,6,18,0.0,False,1,4.259999999999991,1.0,False,45.35791666666603,19.742083333333966,0.20201315164981865,19.849184352180867,96.72672309749437,False,False,False,False,False,65.1,65.1
2020-01-12 19:00:00,65.28,6,19,0.0,False,1,0.18000000000000682,1.0,False,45.35308333333269,19.92691666666731,0.2020309134019554,19.84920149996702,97.63300784579062,False,False,False,False,False,65.28,65.28
2020-01-12 20:00:00,53.94,6,20,0.0,False,1,-11.340000000000003,1.0,False,45.349583333332696,8.590416666667302,0.20341884780122627,19.850555221246793,41.2301903659466,False,False,False,False,False,53.94,53.94
2020-01-12 21:00:00,40.5,6,21,0.0,False,1,-13.439999999999998,1.0,False,45.34716666666603,-4.847166666666027,0.205930213541967,19.8529645631897,-24.53790919406885,False,False,False,False,False,40.5,40.5
2020-01-12 22:00:00,18.96,6,22,0.0,False,1,-21.54,1.0,False,45.3458333333327,-26.385833333332698,0.2095211917250858,19.85633013572078,-126.93395978748408,False,False,False,False,False,18.96,18.96
2020-01-12 23:00:00,19.38,6,23,0.0,False,1,0.41999999999999815,1.0,False,45.344166666666034,-25.964166666666035,0.21272216076360856,19.85862485772692,-123.05670802450712,False,False,False,False,False,19.38,19.38
2020-01-13 00:00:00,19.2,0,0,0.0,False,1,-0.17999999999999972,1.0,False,45.321916666666034,-26.121916666666035,0.1951978223290478,19.87442828050398,-134.8227873394609,False,False,False,False,False,19.2,19.2
2020-01-13 01:00:00,19.08,0,1,0.0,False,1,-0.120000000000001,1.0,False,45.318083333332694,-26.238083333332696,0.1959523481911168,19.8733988571545,-134.9003261534896,False,False,False,False,False,19.08,19.08
2020-01-13 02:00:00,19.38,0,2,0.0,False,1,0.3000000000000007,1.0,False,45.312083333332694,-25.932083333332695,0.1944554965057984,19.8754186616536,-134.35742007456926,False,False,False,False,False,19.38,19.38
2020-01-13 03:00:00,19.5,0,3,0.0,False,1,0.120000000000001,1.0,False,45.307583333332694,-25.807583333332694,0.19440862484126648,19.875483218667906,-133.74916868736886,False,False,False,False,False,19.5,19.5
2020-01-13 04:00:00,19.2,0,4,0.0,False,1,-0.3000000000000007,1.0,False,45.30374999999936,-26.103749999999362,0.19497897717411886,19.87469888633284,-134.87981811335672,False,False,False,False,False,19.2,19.2
