t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-06-10 03:00:00,16.56,0,3,0.0,False,6,-3.120000000000001,1.0,False,64.9763333333334,-48.4163333333334,6.502054736406002,29.06399478073542,-8.446312788208767,False,False,False,False,False,16.56,16.56
2019-06-10 04:00:00,16.32,0,4,0.0,False,6,-0.23999999999999844,1.0,False,65.02050000000007,-48.70050000000007,6.557633418200545,29.01970659850577,-8.426535900105831,False,False,False,False,False,16.32,16.32
2019-06-10 05:00:00,20.28,0,5,0.0,False,6,3.960000000000001,1.0,False,65.05950000000006,-44.779500000000056,6.608077139623196,28.976764373934934,-7.77647961030816,False,False,False,False,False,20.28,20.28
2019-06-10 06:00:00,40.08,0,6,0.0,False,6,19.799999999999997,1.0,False,65.09966666666674,-25.019666666666737,6.659718076599882,28.932987990710252,-4.756865737992399,False,False,False,False,False,40.08,40.08
2019-06-10 07:00:00,41.04,0,7,0.0,False,6,0.9600000000000009,1.0,False,65.1608333333334,-24.1208333333334,6.732405303204674,28.891090469764194,-4.582795783529507,False,False,False,False,False,41.04,41.04
2019-06-10 08:00:00,57.36,0,8,0.0,False,6,16.32,1.0,False,65.2118333333334,-7.851833333333403,6.795032569437574,28.855745712529117,-2.1555254891123057,False,False,False,False,False,57.36,57.36
2019-06-10 09:00:00,57.12,0,9,0.0,False,6,-0.240000000000002,1.0,False,65.2378333333334,-8.117833333333401,6.832741310483767,28.843212646213964,-2.188078541899115,False,False,False,False,False,57.12,57.12
2019-06-10 10:00:00,60.24,0,10,0.0,False,6,3.1200000000000045,1.0,False,65.27650000000007,-5.036500000000068,6.883263007824733,28.86679033338198,-1.7317023908972666,False,False,False,False,False,60.24,60.24
2019-06-10 11:00:00,75.12,0,11,0.0,False,6,14.880000000000003,1.0,False,65.3078333333334,9.812166666666599,6.926567568867882,28.894715288921798,0.41659870767280416,False,False,False,False,False,75.12,75.12
2019-06-10 12:00:00,78.24,0,12,0.0,False,6,3.1199999999999903,1.0,False,65.33533333333341,12.904666666666586,6.9661647158354345,28.919974614211437,0.8524779693095388,False,False,False,False,False,78.24,78.24
2019-06-10 13:00:00,111.0,0,13,0.0,False,6,32.760000000000005,1.0,False,65.36633333333342,45.633666666666585,7.009445652431096,28.950877151325596,5.510310362537641,False,False,False,False,False,111.0,111.0
2019-06-10 14:00:00,115.44,0,14,0.0,False,6,4.439999999999998,1.0,False,65.39250000000008,50.047499999999914,7.048087924951161,28.979157514211597,6.100862039876825,False,False,False,False,False,115.44,115.44
2019-06-10 15:00:00,117.84,0,15,0.0,False,6,2.4000000000000057,1.0,False,65.42200000000008,52.41799999999992,7.090384357469703,29.01498294250293,6.392829127066671,False,False,False,False,False,117.84,117.84
2019-06-10 16:00:00,110.76,0,16,0.0,False,6,-7.079999999999998,1.0,False,65.43033333333341,45.3296666666666,7.1118527740607975,29.038618847388914,5.3738196088645696,False,False,False,False,False,110.76,110.76
2019-06-10 17:00:00,111.24,0,17,0.0,False,6,0.47999999999998977,1.0,False,65.43516666666675,45.80483333333325,7.130170026576296,29.05965269972403,5.424087106282853,False,False,False,False,False,111.24,111.24
2019-06-10 18:00:00,115.08,0,18,0.0,False,6,3.8400000000000034,1.0,False,65.44450000000008,49.63549999999992,7.153308568719903,29.08654947249499,5.938817125413379,False,False,False,False,False,115.08,115.08
2019-06-10 19:00:00,110.52,0,19,0.0,False,6,-4.560000000000002,1.0,False,65.44700000000007,45.07299999999992,7.169936456047172,29.10522103676504,5.286387651592791,False,False,False,False,False,110.52,110.52
2019-06-10 20:00:00,106.56,0,20,0.0,False,6,-3.9599999999999937,1.0,False,65.45316666666675,41.106833333333256,7.1905652626321785,29.128808816440376,4.716773554223425,False,False,False,False,False,106.56,106.56
2019-06-10 21:00:00,105.6,0,21,0.0,False,6,-0.960000000000008,1.0,False,65.46916666666674,40.13083333333326,7.221343831067515,29.163917841528672,4.557252815006983,False,False,False,False,False,105.6,105.6
2019-06-10 22:00:00,75.72,0,22,0.0,False,6,-29.879999999999995,1.0,False,65.51516666666674,10.204833333333255,7.2824198465383665,29.20783216362147,0.40129703427961955,False,False,False,False,False,75.72,75.72
2019-06-10 23:00:00,57.48,0,23,0.0,False,6,-18.240000000000002,1.0,False,65.55700000000007,-8.077000000000076,7.339625253489176,29.21088492651765,-2.100464904003152,False,False,False,False,False,57.48,57.48
2019-06-11 00:00:00,42.96,1,0,0.0,False,6,-14.519999999999996,1.0,False,65.58866666666674,-22.62866666666674,7.386885746364391,29.192457152702403,-4.06335679793124,False,False,False,False,False,42.96,42.96
2019-06-11 01:00:00,27.0,1,1,0.0,False,6,-15.96,1.0,False,65.61900000000009,-38.619000000000085,7.432995538126973,29.158837191564725,-6.195617271920442,False,False,False,False,False,27.0,27.0
2019-06-11 02:00:00,36.0,1,2,0.0,False,6,9.0,1.0,False,65.66500000000008,-29.665000000000077,7.494895369517662,29.115348743669237,-4.958027235530198,False,False,False,False,False,36.0,36.0
2019-06-11 03:00:00,27.12,1,3,0.0,False,6,-8.879999999999999,1.0,False,65.71000000000008,-38.590000000000074,7.555867647943867,29.07259497678429,-6.107289036554438,False,False,False,False,False,27.12,27.12
2019-06-11 04:00:00,27.48,1,4,0.0,False,6,0.35999999999999943,1.0,False,65.74750000000007,-38.26750000000007,7.609446632664846,29.03012070673075,-6.028946498649495,False,False,False,False,False,27.48,27.48
2019-06-11 05:00:00,32.4,1,5,0.0,False,6,4.919999999999998,1.0,False,65.78483333333341,-33.38483333333341,7.662931860717636,28.987691421566026,-5.356665821925619,False,False,False,False,False,32.4,32.4
2019-06-11 06:00:00,58.56,1,6,0.0,False,6,26.160000000000004,1.0,False,65.82116666666674,-7.261166666666739,7.715490230250387,28.95567862630516,-1.9411153990186696,False,False,False,False,False,58.56,58.56
2019-06-11 07:00:00,65.4,1,7,0.0,False,6,6.840000000000003,1.0,False,65.86383333333342,-0.4638333333334117,7.774473824596429,28.995253718713627,-1.059661057944007,False,False,False,False,False,65.4,65.4
2019-06-11 08:00:00,100.08,1,8,0.0,False,6,34.67999999999999,1.0,False,65.90300000000009,34.17699999999991,7.830146301163172,29.03627478623771,3.364797116871609,False,False,False,False,False,100.08,100.08
2019-06-11 09:00:00,100.32,1,9,0.0,False,6,0.23999999999999488,1.0,False,65.94300000000008,34.37699999999991,7.886857659950615,29.074526152415693,3.358770182269927,False,False,False,False,False,100.32,100.32
2019-06-11 10:00:00,100.68,1,10,0.0,False,6,0.36000000000001364,1.0,False,65.98650000000009,34.693499999999915,7.947377345403203,29.114602234870866,3.3654023827202293,False,False,False,False,False,100.68,100.68
2019-06-11 11:00:00,98.52,1,11,0.0,False,6,-2.160000000000011,1.0,False,66.03450000000008,32.48549999999992,8.012674570483899,29.160821734867035,3.054264242761835,False,False,False,False,False,98.52,98.52
2019-06-11 12:00:00,90.96,1,12,0.0,False,6,-7.560000000000002,1.0,False,66.07500000000009,24.884999999999906,8.070748177785294,29.20409398258672,2.0833572615356504,False,False,False,False,False,90.96,90.96
2019-06-11 13:00:00,101.4,1,13,0.0,False,6,10.440000000000012,1.0,False,66.09666666666675,35.303333333333256,8.110259278418502,29.244770741373593,3.352922899428857,False,False,False,False,False,101.4,101.4
2019-06-11 14:00:00,103.68,1,14,0.0,False,6,2.280000000000001,1.0,False,66.06950000000008,37.61049999999993,8.101176390902038,29.238982327725434,3.6425973445335793,False,False,False,False,False,103.68,103.68
2019-06-11 15:00:00,101.76,1,15,0.0,False,6,-1.9200000000000017,1.0,False,66.05533333333341,35.7046666666666,8.10537220042109,29.24088663479485,3.4050619495069787,False,False,False,False,False,101.76,101.76
2019-06-11 16:00:00,102.6,1,16,0.0,False,6,0.8399999999999892,1.0,False,66.05150000000009,36.548499999999905,8.120190225494175,29.256026750802967,3.5009413554441267,False,False,False,False,False,102.6,102.6
2019-06-11 17:00:00,107.88,1,17,0.0,False,6,5.280000000000001,1.0,False,66.05366666666674,41.82633333333325,8.141291114269443,29.278973879855346,4.13755530250272,False,False,False,False,False,107.88,107.88
2019-06-11 18:00:00,106.32,1,18,0.0,False,6,-1.5600000000000023,1.0,False,66.07083333333341,40.24916666666658,8.17767787600615,29.315681658839413,3.9218332241674996,False,False,False,False,False,106.32,106.32
2019-06-11 19:00:00,93.12,1,19,0.0,False,6,-13.199999999999989,1.0,False,66.08666666666674,27.03333333333326,8.21303824218578,29.35145874127374,2.2915143624290164,False,False,False,False,False,93.12,93.12
2019-06-11 20:00:00,95.64,1,20,0.0,False,6,2.519999999999996,1.0,False,66.13666666666676,29.503333333333245,8.282865962808332,29.402692933479564,2.5619716008696645,False,False,False,False,False,95.64,95.64
2019-06-11 21:00:00,92.88,1,21,0.0,False,6,-2.760000000000005,1.0,False,66.18433333333341,26.695666666666583,8.350606871207141,29.455561927939485,2.1968534836328044,False,False,False,False,False,92.88,92.88
2019-06-11 22:00:00,77.52,1,22,0.0,False,6,-15.36,1.0,False,66.22883333333341,11.291166666666584,8.415435967382205,29.502449295293914,0.3417209411883784,False,False,False,False,False,77.52,77.52
2019-06-11 23:00:00,52.44,1,23,0.0,False,6,-25.08,1.0,False,66.26400000000008,-13.824000000000083,8.471217371703895,29.49634566853888,-2.631878795387295,False,False,False,False,False,52.44,52.44
2019-06-12 00:00:00,44.04,2,0,0.0,False,6,-8.399999999999999,1.0,False,66.29483333333341,-22.254833333333416,8.522921686024064,29.459000172062442,-3.6111742138645972,False,False,False,False,False,44.04,44.04
2019-06-12 01:00:00,33.96,2,1,0.0,False,6,-10.079999999999998,1.0,False,66.36050000000007,-32.40050000000007,8.609618123305673,29.425692834759058,-4.763291186201864,False,False,False,False,False,33.96,33.96
2019-06-12 02:00:00,31.56,2,2,0.0,False,6,-2.400000000000002,1.0,False,66.38583333333342,-34.82583333333342,8.656108303919094,29.382078141676956,-5.023266820444687,False,False,False,False,False,31.56,31.56
2019-06-12 03:00:00,30.24,2,3,0.0,False,6,-1.3200000000000003,1.0,False,66.40100000000008,-36.16100000000009,8.692527181568028,29.343431409269098,-5.160009999931582,False,False,False,False,False,30.24,30.24
2019-06-12 04:00:00,29.28,2,4,0.0,False,6,-0.9599999999999973,1.0,False,66.41600000000008,-37.13600000000008,8.728865034030257,29.30471611918149,-5.25439044540408,False,False,False,False,False,29.28,29.28
2019-06-12 05:00:00,32.04,2,5,0.0,False,6,2.759999999999998,1.0,False,66.43133333333343,-34.39133333333343,8.76561723167615,29.26532633917838,-4.923435443776179,False,False,False,False,False,32.04,32.04
2019-06-12 06:00:00,50.76,2,6,0.0,False,6,18.72,1.0,False,66.44450000000009,-15.684500000000092,8.80026571895015,29.23559918757284,-2.7822757290414195,False,False,False,False,False,50.76,50.76
2019-06-12 07:00:00,50.64,2,7,0.0,False,6,-0.11999999999999744,1.0,False,66.45783333333343,-15.817833333333425,8.835142440296703,29.22779304017261,-2.790331445160292,False,False,False,False,False,50.64,50.64
2019-06-12 08:00:00,48.12,2,8,0.0,False,6,-2.520000000000003,1.0,False,66.46966666666675,-18.349666666666756,8.868623321641733,29.220226958599813,-3.0690546887800307,False,False,False,False,False,48.12,48.12
2019-06-12 09:00:00,67.08,2,9,0.0,False,6,18.96,1.0,False,66.48383333333342,0.5961666666665764,8.904542390763018,29.20752408108183,-0.9330491517132874,False,False,False,False,False,67.08,67.08
2019-06-12 10:00:00,69.96,2,10,0.0,False,6,2.8799999999999955,1.0,False,66.49933333333342,3.460666666666569,8.941897101364264,29.217353204338682,-0.6129829467464376,False,False,False,False,False,69.96,69.96
2019-06-12 11:00:00,82.08,2,11,0.0,False,6,12.120000000000005,1.0,False,66.53450000000008,15.545499999999919,8.999064073815838,29.249056202756503,0.7274574191811729,False,False,False,False,False,82.08,82.08
2019-06-12 12:00:00,88.2,2,12,0.0,False,6,6.1200000000000045,1.0,False,66.59033333333342,21.609666666666584,9.077054187747372,29.31488712090022,1.3806916010082118,False,False,False,False,False,88.2,88.2
2019-06-12 13:00:00,90.36,2,13,0.0,False,6,2.1599999999999966,1.0,False,66.64366666666675,23.716333333333253,9.152749619084792,29.382724294141067,1.591170339007341,False,False,False,False,False,90.36,90.36
2019-06-12 14:00:00,93.36,2,14,0.0,False,6,3.0,1.0,False,66.7028333333334,26.657166666666598,9.234506617828098,29.452542336344507,1.8866909484045842,False,False,False,False,False,93.36,93.36
2019-06-12 15:00:00,93.12,2,15,0.0,False,6,-0.23999999999999488,1.0,False,66.76800000000007,26.351999999999933,9.322500646940252,29.528442537711257,1.8267093774510974,False,False,False,False,False,93.12,93.12
2019-06-12 16:00:00,104.16,2,16,0.0,False,6,11.039999999999992,1.0,False,66.8303333333334,37.3296666666666,9.407910641606438,29.601618706212353,2.967901916667483,False,False,False,False,False,104.16,104.16
2019-06-12 17:00:00,103.92,2,17,0.0,False,6,-0.23999999999999488,1.0,False,66.9013333333334,37.018666666666604,9.502238685159993,29.692753771562177,2.8957837087885467,False,False,False,False,False,103.92,103.92
2019-06-12 18:00:00,106.92,2,18,0.0,False,6,3.0,1.0,False,66.98983333333341,39.930166666666594,9.614362323897211,29.81923137757533,3.153178892313763,False,False,False,False,False,106.92,106.92
2019-06-12 19:00:00,96.96,2,19,0.0,False,6,-9.960000000000008,1.0,False,67.06066666666673,29.89933333333326,9.709113965225498,29.907981948703316,2.0795120379080685,False,False,False,False,False,96.96,96.96
2019-06-12 20:00:00,98.76,2,20,0.0,False,6,1.8000000000000114,1.0,False,67.1373333333334,31.622666666666603,9.810004488774487,30.0143160801192,2.2235119466919895,False,False,False,False,False,98.76,98.76
2019-06-12 21:00:00,93.48,2,21,0.0,False,6,-5.280000000000001,1.0,False,67.21016666666672,26.26983333333328,9.907326718618249,30.10993135480438,1.6515561744790295,False,False,False,False,False,93.48,93.48
2019-06-12 22:00:00,69.48,2,22,0.0,False,6,-24.0,1.0,False,67.28050000000006,2.1994999999999436,10.002416765867897,30.20383167901093,-0.7801031439216285,False,False,False,False,False,69.48,69.48
2019-06-12 23:00:00,52.32,2,23,0.0,False,6,-17.160000000000004,1.0,False,67.35733333333339,-15.037333333333386,10.104254723116023,30.227255217144943,-2.4882179582163246,False,False,False,False,False,52.32,52.32
2019-06-13 00:00:00,31.8,3,0,0.0,False,6,-20.52,1.0,False,67.42900000000006,-35.62900000000006,10.201119988510774,30.19324388026669,-4.492655712326487,False,False,False,False,False,31.8,31.8
2019-06-13 01:00:00,34.92,3,1,0.0,False,6,3.120000000000001,1.0,False,67.4015048010959,-32.481504801095895,10.198983335370208,30.19648386676559,-4.184778691465218,False,False,False,False,False,34.92,34.92
2019-06-13 02:00:00,28.92,3,2,0.0,False,6,-6.0,1.0,False,67.45533813442923,-38.535338134429225,10.278254374465622,30.141153673612536,-4.749210394146595,False,False,False,False,False,28.92,28.92
2019-06-13 03:00:00,28.44,3,3,0.0,False,6,-0.4800000000000004,1.0,False,67.49733813442923,-39.05733813442923,10.345790916152103,30.084761850340083,-4.775191133376952,False,False,False,False,False,28.44,28.44
2019-06-13 04:00:00,27.72,3,4,0.0,False,6,-0.7200000000000024,1.0,False,67.53383813442922,-39.81383813442922,10.407904534503729,30.030086037768267,-4.825346207052583,False,False,False,False,False,27.72,27.72
2019-06-13 05:00:00,32.88,3,5,0.0,False,6,5.160000000000004,1.0,False,67.56367146776255,-34.683671467762544,10.46342485915013,29.978596546192172,-4.314753241376041,False,False,False,False,False,32.88,32.88
2019-06-13 06:00:00,54.6,3,6,0.0,False,6,21.72,1.0,False,67.58900480109588,-12.98900480109588,10.51450397342464,29.939800123634264,-2.23534166080735,False,False,False,False,False,54.6,54.6
2019-06-13 07:00:00,69.0,3,7,0.0,False,6,14.399999999999999,1.0,False,67.58900480109588,1.4109951989041178,10.540306923623554,29.94223633933369,-0.8661333859508671,False,False,False,False,False,69.0,69.0
2019-06-13 08:00:00,66.36,3,8,0.0,False,6,-2.6400000000000006,1.0,False,67.59800480109587,-1.2380048010958689,10.575195746783907,29.94778686798162,-1.1170668449775378,False,False,False,False,False,66.36,66.36
2019-06-13 09:00:00,66.6,3,9,0.0,False,6,0.23999999999999488,1.0,False,67.60400480109587,-1.0040048010958742,10.607222989201999,29.94865405127442,-1.0946529362226038,False,False,False,False,False,66.6,66.6
2019-06-13 10:00:00,67.44,3,10,0.0,False,6,0.8400000000000034,1.0,False,67.63117146776254,-0.191171467762544,10.66055346569264,29.966035127241245,-1.017932602503028,False,False,False,False,False,67.44,67.44
2019-06-13 11:00:00,68.76,3,11,0.0,False,6,1.3200000000000074,1.0,False,67.69833813442922,1.061661865570784,10.754023055885465,30.039406695269214,-0.9012777023023252,False,False,False,False,False,68.76,68.76
2019-06-13 12:00:00,70.8,3,12,0.0,False,6,2.039999999999992,1.0,False,67.61934293552505,3.180657064474943,10.701473597913342,30.087363587205434,-0.7027832629428593,False,False,False,False,False,70.8,70.8
2019-06-13 13:00:00,69.96,3,13,0.0,False,6,-0.8400000000000034,1.0,False,67.54084773662088,2.419152263379118,10.649572975865622,30.13480180631312,-0.7728404445078246,False,False,False,False,False,69.96,69.96
2019-06-13 14:00:00,71.16,3,14,0.0,False,6,1.2000000000000028,1.0,False,67.46001920438337,3.699980795616625,10.595495032334899,30.182473329579434,-0.6507967976649345,False,False,False,False,False,71.16,71.16
2019-06-13 15:00:00,71.16,3,15,0.0,False,6,0.0,1.0,False,67.38202400547921,3.777975994520787,10.544403887691542,30.22900954223695,-0.641707958575941,False,False,False,False,False,71.16,71.16
2019-06-13 16:00:00,71.16,3,16,0.0,False,6,0.0,1.0,False,67.30469547324171,3.855304526758289,10.494140514157776,30.27496913032851,-0.632623127014828,False,False,False,False,False,71.16,71.16
2019-06-13 17:00:00,72.48,3,17,0.0,False,6,1.3200000000000074,1.0,False,67.22520027433754,5.2547997256624654,10.44187065247434,30.321183788431004,-0.4967568646890611,False,False,False,False,False,72.48,72.48
2019-06-13 18:00:00,71.52,3,18,0.0,False,6,-0.960000000000008,1.0,False,67.1475384087667,4.372461591233289,10.391598237826418,30.366509600067896,-0.579231077726128,False,False,False,False,False,71.52,71.52
2019-06-13 19:00:00,72.72,3,19,0.0,False,6,1.2000000000000028,1.0,False,67.07304320986253,5.646956790137466,10.344661233176975,30.41039267668243,-0.4541187320830984,False,False,False,False,False,72.72,72.72
2019-06-13 20:00:00,73.44,3,20,0.0,False,6,0.7199999999999989,1.0,False,66.9943813442917,6.4456186557083015,10.293718666303787,30.455285796374618,-0.3738299185494683,False,False,False,False,False,73.44,73.44
2019-06-13 21:00:00,72.36,3,21,0.0,False,6,-1.0799999999999983,1.0,False,66.91188614538753,5.4481138546124726,10.239107574243892,30.50069519755808,-0.4679112593448078,False,False,False,False,False,72.36,72.36
2019-06-13 22:00:00,51.36,3,22,0.0,False,6,-21.0,1.0,False,66.83222427981669,-15.472224279816686,10.187493929219512,30.5451139309044,-2.5187468466056844,False,False,False,False,False,51.36,51.36
2019-06-13 23:00:00,33.24,3,23,0.0,False,6,-18.119999999999997,1.0,False,66.78139574757918,-33.54139574757918,10.16487518493435,30.572191801030286,-4.299735130765977,False,False,False,False,False,33.24,33.24
2019-06-14 00:00:00,40.08,4,0,0.0,False,6,6.839999999999996,1.0,False,66.75406721534168,-26.67406721534168,10.165881433981001,30.570710054591945,-3.6238814006013844,False,False,False,False,False,40.08,40.08
2019-06-14 01:00:00,27.72,4,1,0.0,False,6,-12.36,1.0,False,66.72723868310418,-39.00723868310418,10.167473787470575,30.568356421590092,-4.8364730018948245,False,False,False,False,False,27.72,27.72
2019-06-14 02:00:00,27.48,4,2,0.0,False,6,-0.23999999999999844,1.0,False,66.70541015086668,-39.22541015086668,10.174112893551218,30.558157212898287,-4.855413298561824,False,False,False,False,False,27.48,27.48
2019-06-14 03:00:00,27.96,4,3,0.0,False,6,0.4800000000000004,1.0,False,66.6834149519625,-38.7234149519625,10.180657548519228,30.54811387370808,-4.803626118196541,False,False,False,False,False,27.96,27.96
2019-06-14 04:00:00,27.6,4,4,0.0,False,6,-0.35999999999999943,1.0,False,66.66141975305834,-39.06141975305834,10.187273261633864,30.537959398245523,-4.834335130693604,False,False,False,False,False,27.6,27.6
2019-06-14 05:00:00,33.0,4,5,0.0,False,6,5.399999999999999,1.0,False,66.63709122082084,-33.637091220820835,10.1916278569692,30.53139467403632,-4.300463055842374,False,False,False,False,False,33.0,33.0
2019-06-14 06:00:00,52.32,4,6,0.0,False,6,19.32,1.0,False,66.60426268858333,-14.284262688583333,10.187542399340051,30.537141546766282,-2.4021303793060698,False,False,False,False,False,52.32,52.32
2019-06-14 07:00:00,55.32,4,7,0.0,False,6,3.0,1.0,False,66.54526748967918,-11.225267489679176,10.157357166524196,30.570217449110217,-2.105136632063556,False,False,False,False,False,55.32,55.32
2019-06-14 08:00:00,69.12,4,8,0.0,False,6,13.800000000000004,1.0,False,66.48610562410833,2.6338943758916713,10.12711544555867,30.603197640597514,-0.7399166238351922,False,False,False,False,False,69.12,69.12
2019-06-14 09:00:00,67.44,4,9,0.0,False,6,-1.6800000000000068,1.0,False,66.43327709187082,1.006722908129177,10.103323023480511,30.630844895427764,-0.9003572482252112,False,False,False,False,False,67.44,67.44
2019-06-14 10:00:00,80.04,4,10,0.0,False,6,12.600000000000009,1.0,False,66.35394855963332,13.686051440366683,10.053177585474906,30.673288647065277,0.36136572979081244,False,False,False,False,False,80.04,80.04
2019-06-14 11:00:00,86.76,4,11,0.0,False,6,6.719999999999999,1.0,False,66.27795336072917,20.482046639270834,10.006509918578889,30.714425151435826,1.0468721668123493,False,False,False,False,False,86.76,86.76
2019-06-14 12:00:00,89.04,4,12,0.0,False,6,2.280000000000001,1.0,False,66.198458161825,22.841541838175004,9.956532985755423,30.75621999236053,1.2941260648514759,False,False,False,False,False,89.04,89.04
2019-06-14 13:00:00,88.8,4,13,0.0,False,6,-0.2400000000000091,1.0,False,66.12229629625416,22.677703703745834,9.910108129597104,30.796669460360228,1.2883406928747403,False,False,False,False,False,88.8,88.8
2019-06-14 14:00:00,88.92,4,14,0.0,False,6,0.12000000000000455,1.0,False,66.04430109735,22.87569890265,9.862082803807631,30.837292784153195,1.3195606199755259,False,False,False,False,False,88.92,88.92
2019-06-14 15:00:00,89.52,4,15,0.0,False,6,0.5999999999999943,1.0,False,65.96847256511249,23.551527434887504,9.81644659172034,30.876867085950746,1.3991907066200502,False,False,False,False,False,89.52,89.52
2019-06-14 16:00:00,89.16,4,16,0.0,False,6,-0.35999999999999943,1.0,False,65.88981069954166,23.27018930045834,9.768207595187082,30.916913370760234,1.38223738323537,False,False,False,False,False,89.16,89.16
2019-06-14 17:00:00,89.64,4,17,0.0,False,6,0.480000000000004,1.0,False,65.80798216730415,23.832017832695854,9.717038730874526,30.957301789192226,1.452600889299017,False,False,False,False,False,89.64,89.64
2019-06-14 18:00:00,88.56,4,18,0.0,False,6,-1.0799999999999983,1.0,False,65.72715363506664,22.83284636493336,9.667106896930818,30.997100410075667,1.3619110255398639,False,False,False,False,False,88.56,88.56
2019-06-14 19:00:00,91.92,4,19,0.0,False,6,3.3599999999999994,1.0,False,65.64732510282914,26.27267489717086,9.61841371372633,31.036290370633036,1.7314976958911033,False,False,False,False,False,91.92,91.92
2019-06-14 20:00:00,90.84,4,20,0.0,False,6,-1.0799999999999983,1.0,False,65.56349657059164,25.276503429408365,9.565956634964762,31.075870868621326,1.6423393283029948,False,False,False,False,False,90.84,90.84
2019-06-14 21:00:00,86.88,4,21,0.0,False,6,-3.960000000000008,1.0,False,65.4788347050208,21.401165294979194,9.512912049535005,31.11517469459141,1.2496965370372881,False,False,False,False,False,86.88,86.88
2019-06-14 22:00:00,73.2,4,22,0.0,False,6,-13.679999999999993,1.0,False,65.39750617278331,7.8024938272166935,9.463439679659283,31.15355016850205,-0.1755118549561452,False,False,False,False,False,73.2,73.2
2019-06-14 23:00:00,41.76,4,23,0.0,False,6,-31.440000000000005,1.0,False,65.3396776405458,-23.579677640545803,9.437692303115373,31.18043619793123,-3.4984579792628097,False,False,False,False,False,41.76,41.76
2019-06-15 00:00:00,52.8,5,0,0.0,False,6,11.04,1.0,False,65.30784910830829,-12.507849108308292,9.438135892125494,31.179840487012076,-2.3252457107281055,False,False,False,False,False,52.8,52.8
2019-06-15 01:00:00,35.88,5,1,0.0,False,6,-16.919999999999995,1.0,False,65.28118724273746,-29.401187242737457,9.443792205948911,31.171912396791107,-4.113281889474105,False,False,False,False,False,35.88,35.88
2019-06-15 02:00:00,34.56,5,2,0.0,False,6,-1.3200000000000003,1.0,False,65.25985871049996,-30.699858710499953,9.454944577918951,31.155588913878717,-4.246963370065258,False,False,False,False,False,34.56,34.56
2019-06-15 03:00:00,34.08,5,3,0.0,False,6,-0.480000000000004,1.0,False,65.23903017826245,-31.159030178262455,9.466633748776362,31.13841227593148,-4.291458295013262,False,False,False,False,False,34.08,34.08
2019-06-15 04:00:00,32.64,5,4,0.0,False,6,-1.4399999999999977,1.0,False,65.21770164602495,-32.57770164602495,9.47785879259521,31.121982210869213,-4.437242773808469,False,False,False,False,False,32.64,32.64
2019-06-15 05:00:00,33.12,5,5,0.0,False,6,0.4799999999999969,1.0,False,65.19637311378743,-32.07637311378743,9.489176885301427,31.105408035570267,-4.380311432857067,False,False,False,False,False,33.12,33.12
2019-06-15 06:00:00,34.08,5,6,0.0,False,6,0.9600000000000009,1.0,False,65.16754458154993,-31.087544581549935,9.493077378746861,31.10003421128828,-4.274759421128164,False,False,False,False,False,34.08,34.08
2019-06-15 07:00:00,53.4,5,7,0.0,False,6,19.32,1.0,False,65.1128827159791,-11.712882715979099,9.47122531922781,31.12357240927542,-2.236680822300831,False,False,False,False,False,53.4,53.4
2019-06-15 08:00:00,55.08,5,8,0.0,False,6,1.6799999999999997,1.0,False,65.05472085040826,-9.97472085040826,9.4459116789665,31.149745402079677,-2.055982862153928,False,False,False,False,False,55.08,55.08
2019-06-15 09:00:00,56.28,5,9,0.0,False,6,1.2000000000000028,1.0,False,64.9952256515041,-8.715225651504099,9.41938738388885,31.17669014353374,-1.9252433620482403,False,False,False,False,False,56.28,56.28
2019-06-15 10:00:00,63.24,5,10,0.0,False,6,6.960000000000001,1.0,False,64.9003971192666,-1.660397119266598,9.357656600661532,31.213980736520355,-1.1774372783832672,False,False,False,False,False,63.24,63.24
2019-06-15 11:00:00,73.08,5,11,0.0,False,6,9.839999999999996,1.0,False,64.80340192036243,8.276598079637566,9.293862384840098,31.250664866592487,-0.10945549472110401,False,False,False,False,False,73.08,73.08
2019-06-15 12:00:00,91.08,5,12,0.0,False,6,18.0,1.0,False,64.70540672145826,26.374593278541738,9.229198949387513,31.286842950219963,1.8577337451688658,False,False,False,False,False,91.08,91.08
2019-06-15 13:00:00,99.6,5,13,0.0,False,6,8.519999999999996,1.0,False,64.60591152255408,34.994088477445914,9.163205646155626,31.322360310400214,2.818978840895871,False,False,False,False,False,99.6,99.6
2019-06-15 14:00:00,99.84,5,14,0.0,False,6,0.2400000000000091,1.0,False,64.50491632364992,35.33508367635008,9.095953076996294,31.357126007854287,2.884703821275493,False,False,False,False,False,99.84,99.84
2019-06-15 15:00:00,97.68,5,15,0.0,False,6,-2.1599999999999966,1.0,False,64.40292112474576,33.27707887525425,9.027974806724325,31.39121497190244,2.685995983337084,False,False,False,False,False,97.68,97.68
2019-06-15 16:00:00,107.88,5,16,0.0,False,6,10.199999999999989,1.0,False,64.30025925917492,43.57974074082507,8.95960602052491,31.42470592827763,3.8640242261759514,False,False,False,False,False,107.88,107.88
2019-06-15 17:00:00,99.0,5,17,0.0,False,6,-8.879999999999995,1.0,False,64.19743072693741,34.80256927306259,8.891342551731382,31.457749225284793,2.9142085765535595,False,False,False,False,False,99.0,99.0
