t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2017-02-20 10:00:00,28.238002,0,10,0.0,False,2,-0.3069999999999986,1.0,False,22.269967044444478,5.968034955555524,-0.06701361063730225,6.969405705346755,-90.0570571977731,False,False,False,False,False,28.238002,28.238002
2017-02-20 11:00:00,28.289501,0,11,0.0,False,2,0.05149899999999974,1.0,False,22.270322600000032,6.019178399999969,-0.06701826892768614,6.969402069060338,-90.81399394984024,False,False,False,False,False,28.289501,28.289501
2017-02-20 12:00:00,28.316501000000002,0,12,0.0,False,2,0.027000000000001023,1.0,False,22.269953850000032,6.04654714999997,-0.06773119829585782,6.968819115992135,-90.27270301033127,False,False,False,False,False,28.316501000000002,28.316501000000002
2017-02-20 13:00:00,28.664502000000002,0,13,0.0,False,2,0.348001,1.0,False,22.2698253791667,6.394676620833302,-0.06818731579996214,6.968449520391391,-94.78102871204167,False,False,False,False,False,28.664502000000002,28.664502000000002
2017-02-20 14:00:00,28.470501000000002,0,14,0.0,False,2,-0.1940010000000001,1.0,False,22.269630936111145,6.200870063888857,-0.06869371497091858,6.9680526367078945,-91.26837559322551,False,False,False,False,False,28.470501000000002,28.470501000000002
2017-02-20 15:00:00,28.319001,0,15,0.0,False,2,-0.1515000000000022,1.0,False,22.269657325000036,6.049343674999964,-0.0689618670973012,6.967832042932816,-88.72012605843008,False,False,False,False,False,28.319001,28.319001
2017-02-20 16:00:00,28.144502000000003,0,16,0.0,False,2,-0.1744989999999973,1.0,False,22.269763573611147,5.874738426388856,-0.06913352293616373,6.967693564968377,-85.97669693201445,False,False,False,False,False,28.144502000000003,28.144502000000003
2017-02-20 17:00:00,28.317001,0,17,0.0,False,2,0.1724989999999984,1.0,False,22.269762184722257,6.047238815277744,-0.06939639600935603,6.967490736907324,-88.14053125269582,False,False,False,False,False,28.317001,28.317001
2017-02-20 18:00:00,27.879001000000002,0,18,0.0,False,2,-0.43799999999999883,1.0,False,22.269248991666704,5.609752008333299,-0.07015503425745744,6.966920450541825,-80.96221607912601,False,False,False,False,False,27.879001000000002,27.879001000000002
2017-02-20 19:00:00,28.043001,0,19,0.0,False,2,0.16399999999999793,1.0,False,22.27040940833337,5.772591591666629,-0.06922144659324254,6.967571204278218,-84.39310828892954,False,False,False,False,False,28.043001,28.043001
2017-02-20 20:00:00,28.134001,0,20,0.0,False,2,0.09100000000000108,1.0,False,22.272201075000037,5.861799924999964,-0.06763939763043134,6.968622549072638,-87.66250928235216,False,False,False,False,False,28.134001,28.134001
2017-02-20 21:00:00,28.140001,0,21,0.0,False,2,0.006000000000000227,1.0,False,22.273297602777816,5.866703397222185,-0.06673449913267405,6.969236243015597,-88.91110255519656,False,False,False,False,False,28.140001,28.140001
2017-02-20 22:00:00,18.223501000000002,0,22,0.0,False,2,-9.9165,1.0,False,22.274660102777815,-4.051159102777813,-0.06554525911875395,6.970040090092109,60.807049926188895,False,False,False,False,False,18.223501000000002,18.223501000000002
2017-02-20 23:00:00,12.981501,0,23,0.0,False,2,-5.242000000000003,1.0,False,22.273063575000037,-9.291562575000038,-0.06729649673561594,6.9715648688573095,137.06903814775518,False,False,False,False,False,12.981501,12.981501
2017-02-21 00:00:00,12.969000999999999,1,0,0.0,False,2,-0.012500000000001066,1.0,False,22.276896215277816,-9.307895215277817,-0.06362638777086775,6.965878968653989,145.28985773634582,False,False,False,False,False,12.969000999999999,12.969000999999999
2017-02-21 01:00:00,13.016501,1,1,0.0,False,2,0.04750000000000121,1.0,False,22.281305244444486,-9.264804244444486,-0.05940314329337855,6.959219309212045,154.96488217277889,False,False,False,False,False,13.016501,13.016501
2017-02-21 02:00:00,14.311501000000002,1,2,0.0,False,2,1.2950000000000017,1.0,False,22.287137190277818,-7.975636190277816,-0.05378036914571849,6.949998889819289,147.30013845140678,False,False,False,False,False,14.311501000000002,14.311501000000002
2017-02-21 03:00:00,16.772501000000002,1,3,0.0,False,2,2.4610000000000003,1.0,False,22.29245524722226,-5.519954247222259,-0.048694808303441625,6.9417448128088335,112.3581677296001,False,False,False,False,False,16.772501000000002,16.772501000000002
2017-02-21 04:00:00,16.817001,1,4,0.0,False,2,0.04449999999999932,1.0,False,22.29702538750004,-5.480024387500038,-0.04437484116657035,6.9348668710958155,122.49394935138149,False,False,False,False,False,16.817001,16.817001
2017-02-21 05:00:00,16.366001,1,5,0.0,False,2,-0.4510000000000005,1.0,False,22.300173302777814,-5.934172302777814,-0.04148387402126933,6.930495367765019,142.04768883772246,False,False,False,False,False,16.366001,16.366001
2017-02-21 06:00:00,16.365001,1,6,0.0,False,2,-0.0010000000000012221,1.0,False,22.30079899722226,-5.935797997222259,-0.041121694615493365,6.929989290093068,143.34711537850478,False,False,False,False,False,16.365001,16.365001
2017-02-21 07:00:00,18.718501,1,7,0.0,False,2,2.3535000000000004,1.0,False,22.300823997222256,-3.5823229972222563,-0.04136837062769497,6.930337175194287,85.5956996339612,False,False,False,False,False,18.718501,18.718501
2017-02-21 08:00:00,28.137001,1,8,0.0,False,2,9.418500000000002,1.0,False,22.30144344027781,5.83555755972219,-0.041028556795455404,6.9301096841703504,-143.23160684922203,False,False,False,False,False,28.137001,28.137001
2017-02-21 09:00:00,28.028002,1,9,0.0,False,2,-0.10899900000000073,1.0,False,22.300439273611147,5.727562726388854,-0.04231871006235135,6.929092079369977,-136.3435092409481,False,False,False,False,False,28.028002,28.028002
2017-02-21 10:00:00,27.774001000000002,1,10,0.0,False,2,-0.2540009999999988,1.0,False,22.3003010791667,5.473699920833301,-0.04272509767328562,6.928754748209547,-129.1143922171955,False,False,False,False,False,27.774001000000002,27.774001000000002
2017-02-21 11:00:00,27.788502,1,11,0.0,False,2,0.014500999999999209,1.0,False,22.299434412500034,5.489067587499967,-0.043844239024612236,6.927852806110864,-126.19472819265138,False,False,False,False,False,27.788502,27.788502
2017-02-21 12:00:00,27.876501,1,12,0.0,False,2,0.08799899999999994,1.0,False,22.298452468055586,5.578048531944415,-0.04506422783958188,6.926848361946428,-124.77996471615943,False,False,False,False,False,27.876501,27.876501
2017-02-21 13:00:00,28.035001,1,13,0.0,False,2,0.15850000000000009,1.0,False,22.2980323291667,5.736968670833303,-0.04570702498400069,6.926313793194138,-126.51612520923149,False,False,False,False,False,28.035001,28.035001
2017-02-21 14:00:00,28.202001,1,14,0.0,False,2,0.16699999999999804,1.0,False,22.29738510694448,5.904615893055521,-0.04656160052595303,6.92557883655898,-127.81299238767231,False,False,False,False,False,28.202001,28.202001
2017-02-21 15:00:00,28.118001,1,15,0.0,False,2,-0.08399999999999963,1.0,False,22.296851773611145,5.8211492263888545,-0.04728648442838811,6.924986561203225,-124.10386988494682,False,False,False,False,False,28.118001,28.118001
2017-02-21 16:00:00,27.967501000000002,1,16,0.0,False,2,-0.1504999999999974,1.0,False,22.29650108055559,5.670999919444412,-0.0478128745758876,6.924553068879195,-119.60821943352349,False,False,False,False,False,27.967501000000002,27.967501000000002
2017-02-21 17:00:00,27.878001,1,17,0.0,False,2,-0.08950000000000102,1.0,False,22.296351775000034,5.581649224999968,-0.048122019813041025,6.924305213375471,-116.98950432016875,False,False,False,False,False,27.878001,27.878001
2017-02-21 18:00:00,27.803001000000002,1,18,0.0,False,2,-0.07499999999999929,1.0,False,22.295805245833368,5.507195754166634,-0.048812871586560634,6.923742040541772,-113.82261369115803,False,False,False,False,False,27.803001000000002,27.803001000000002
2017-02-21 19:00:00,27.863001,1,19,0.0,False,2,0.05999999999999872,1.0,False,22.295627469444476,5.567373530555525,-0.04911890887547476,6.923502395579,-114.34481278217753,False,False,False,False,False,27.863001,27.863001
2017-02-21 20:00:00,27.825001,1,20,0.0,False,2,-0.038000000000000256,1.0,False,22.295320526388924,5.5296804736110765,-0.04953576929717215,6.923162315678246,-112.63005141673958,False,False,False,False,False,27.825001,27.825001
2017-02-21 21:00:00,27.808001,1,21,0.0,False,2,-0.01699999999999946,1.0,False,22.29573510972226,5.512265890277742,-0.0492122443851091,6.923419122666403,-113.01004870132834,False,False,False,False,False,27.808001,27.808001
2017-02-21 22:00:00,17.841001000000002,1,22,0.0,False,2,-9.966999999999999,1.0,False,22.29563233333337,-4.454631333333367,-0.04938856299743002,6.923278759052225,89.19560527738311,False,False,False,False,False,17.841001000000002,17.841001000000002
2017-02-21 23:00:00,12.975501,1,23,0.0,False,2,-4.865500000000003,1.0,False,22.299476083333367,-9.323975083333368,-0.04560083938773847,6.919961277110235,203.4693739966654,False,False,False,False,False,12.975501,12.975501
2017-02-22 00:00:00,13.054001,2,0,0.0,False,2,0.07850000000000001,1.0,False,22.30500733472226,-9.251006334722259,-0.040137884817033155,6.91102089502871,229.48066376423617,False,False,False,False,False,13.054001,13.054001
2017-02-22 01:00:00,13.098001,2,1,0.0,False,2,0.04400000000000048,1.0,False,22.310094836111148,-9.212093836111148,-0.03514391658541147,6.902938346309249,261.12484922455013,False,False,False,False,False,13.098001,13.098001
2017-02-22 02:00:00,13.000501,2,2,0.0,False,2,-0.09750000000000014,1.0,False,22.314571225000037,-9.314070225000037,-0.030785819418376655,6.895926148240181,301.54417134144194,False,False,False,False,False,13.000501,13.000501
2017-02-22 03:00:00,13.113501000000001,2,3,0.0,False,2,0.11300000000000132,1.0,False,22.31982469722226,-9.206323697222258,-0.025675074786260667,6.8875318202485065,357.57047248597604,False,False,False,False,False,13.113501000000001,13.113501000000001
2017-02-22 04:00:00,13.036000999999999,2,4,0.0,False,2,-0.07750000000000234,1.0,False,22.317066363888927,-9.281065363888928,-0.02860116611281498,6.891081668037518,323.49954408433973,False,False,False,False,False,13.036000999999999,13.036000999999999
2017-02-22 05:00:00,12.859501,2,5,0.0,False,2,-0.176499999999999,1.0,False,22.313210113888925,-9.453709113888925,-0.032649926762744974,6.895761087939161,288.5476361275036,False,False,False,False,False,12.859501,12.859501
2017-02-22 06:00:00,12.690000999999999,2,6,0.0,False,2,-0.1695000000000011,1.0,False,22.30846775138893,-9.61846675138893,-0.03760980655743987,6.901521018967406,254.74358476688926,False,False,False,False,False,12.690000999999999,12.690000999999999
2017-02-22 07:00:00,17.945001,2,7,0.0,False,2,5.255000000000003,1.0,False,22.304122611111147,-4.359121611111146,-0.042197630141278815,6.906838789509664,102.30252188373348,False,False,False,False,False,17.945001,17.945001
2017-02-22 08:00:00,28.017001,2,8,0.0,False,2,10.072,1.0,False,22.305298305555592,5.7117026944444085,-0.04129067840668582,6.906374225921339,-139.32910755759258,False,False,False,False,False,28.017001,28.017001
2017-02-22 09:00:00,28.265001,2,9,0.0,False,2,0.2480000000000011,1.0,False,22.305550388888925,5.959450611111077,-0.041318075881757114,6.906351979309302,-145.2334979045409,False,False,False,False,False,28.265001,28.265001
2017-02-22 10:00:00,28.138501,2,10,0.0,False,2,-0.12650000000000006,1.0,False,22.30620108333337,5.832299916666631,-0.04093294397139939,6.906662867741784,-143.48425231133552,False,False,False,False,False,28.138501,28.138501
2017-02-22 11:00:00,28.140001,2,11,0.0,False,2,0.0015000000000000568,1.0,False,22.30681844444448,5.833182555555521,-0.04056536338524039,6.906968948137059,-144.79712318016385,False,False,False,False,False,28.140001,28.140001
2017-02-22 12:00:00,28.165001,2,12,0.0,False,2,0.02499999999999858,1.0,False,22.307960805555595,5.857040194444405,-0.0396578789111146,6.907723651703457,-148.6891945626194,False,False,False,False,False,28.165001,28.165001
2017-02-22 13:00:00,28.240502000000003,2,13,0.0,False,2,0.0755010000000027,1.0,False,22.30903025000004,5.9314717499999645,-0.03880803291121337,6.908413364083642,-153.84133992491277,False,False,False,False,False,28.240502000000003,28.240502000000003
2017-02-22 14:00:00,28.035501,2,14,0.0,False,2,-0.20500100000000288,1.0,False,22.309668444444483,5.725832555555517,-0.03837450096337918,6.90876911403515,-150.20930336057486,False,False,False,False,False,28.035501,28.035501
2017-02-22 15:00:00,27.952502000000003,2,15,0.0,False,2,-0.08299899999999738,1.0,False,22.309969138888928,5.642532861111075,-0.03826246979216102,6.908859922122891,-148.4691229228251,False,False,False,False,False,27.952502000000003,27.952502000000003
2017-02-22 16:00:00,27.706501,2,16,0.0,False,2,-0.24600100000000324,1.0,False,22.31028580555559,5.396215194444409,-0.03811989790551933,6.908978760487662,-142.55901486984564,False,False,False,False,False,27.706501,27.706501
2017-02-22 17:00:00,27.441501000000002,2,17,0.0,False,2,-0.264999999999997,1.0,False,22.31080594583337,5.130695054166633,-0.03775969986220102,6.90926468320185,-136.87753803368193,False,False,False,False,False,27.441501000000002,27.441501000000002
2017-02-22 18:00:00,27.506001,2,18,0.0,False,2,0.06449999999999889,1.0,False,22.311162890277814,5.194838109722188,-0.03754964620227578,6.909422889829353,-139.3458603508052,False,False,False,False,False,27.506001,27.506001
2017-02-22 19:00:00,27.982501,2,19,0.0,False,2,0.4764999999999979,1.0,False,22.311367752777816,5.671133247222183,-0.03747858637339059,6.909475915556879,-152.31662626551545,False,False,False,False,False,27.982501,27.982501
2017-02-22 20:00:00,27.966001000000002,2,20,0.0,False,2,-0.016499999999997073,1.0,False,22.312082334722263,5.65391866527774,-0.03688502557922879,6.909925694110926,-154.28493274684493,False,False,False,False,False,27.966001000000002,27.966001000000002
2017-02-22 21:00:00,27.617002000000003,2,21,0.0,False,2,-0.34899899999999917,1.0,False,22.313104556944484,5.303897443055519,-0.035968044920129394,6.9106111380626185,-148.461377309591,False,False,False,False,False,27.617002000000003,27.617002000000003
2017-02-22 22:00:00,18.526501,2,22,0.0,False,2,-9.090501000000003,1.0,False,22.31394761111115,-3.78744661111115,-0.035215506467505556,6.911179735647726,106.55053642650135,False,False,False,False,False,18.526501,18.526501
2017-02-22 23:00:00,14.029001000000001,2,23,0.0,False,2,-4.497499999999999,1.0,False,22.314779555555596,-8.285778555555595,-0.03446040384982062,6.9107222132108435,239.44345480294558,False,False,False,False,False,14.029001000000001,14.029001000000001
2017-02-23 00:00:00,13.051501,3,0,0.0,False,2,-0.9775000000000009,1.0,False,22.31401427777782,-9.262513277777819,-0.035309319736650684,6.9117111389651305,261.3248860884576,False,False,False,False,False,13.051501,13.051501
2017-02-23 01:00:00,12.994000999999999,3,1,0.0,False,2,-0.057500000000000995,1.0,False,22.317797611111153,-9.323796611111154,-0.031630731713888395,6.905905261669977,293.7701841186706,False,False,False,False,False,12.994000999999999,12.994000999999999
2017-02-23 02:00:00,13.011001,3,2,0.0,False,2,0.017000000000001236,1.0,False,22.323151083333375,-9.312150083333375,-0.026407495037906535,6.897236926971678,351.6328441969329,False,False,False,False,False,13.011001,13.011001
2017-02-23 03:00:00,12.984501,3,3,0.0,False,2,-0.026500000000000412,1.0,False,22.328463584722268,-9.343962584722268,-0.02125140189888091,6.888695579438164,438.6868794436717,False,False,False,False,False,12.984501,12.984501
2017-02-23 04:00:00,13.040001,3,4,0.0,False,2,0.05550000000000033,1.0,False,22.333416363888933,-9.293415363888933,-0.016483954537619694,6.880828822719195,562.7855493158206,False,False,False,False,False,13.040001,13.040001
2017-02-23 05:00:00,12.842500999999999,3,5,0.0,False,2,-0.19750000000000156,1.0,False,22.33741150416671,-9.494910504166711,-0.012707433744795677,6.874771697139535,746.193390487308,False,False,False,False,False,12.842500999999999,12.842500999999999
2017-02-23 06:00:00,12.705501,3,6,0.0,False,2,-0.13699999999999868,1.0,False,22.3377580305556,-9.632257030555602,-0.012612525368285778,6.874636249283436,762.7056615779685,False,False,False,False,False,12.705501,12.705501
2017-02-23 07:00:00,18.335001000000002,3,7,0.0,False,2,5.629500000000002,1.0,False,22.338099001388937,-4.003098001388935,-0.012556602665600101,6.874554787916401,317.8042265887546,False,False,False,False,False,18.335001000000002,18.335001000000002
2017-02-23 08:00:00,27.710001000000002,3,8,0.0,False,2,9.375,1.0,False,22.340699001388934,5.369301998611068,-0.010275927071111165,6.872567123072348,-523.5126610430947,False,False,False,False,False,27.710001000000002,27.710001000000002
2017-02-23 09:00:00,27.820502,3,9,0.0,False,2,0.1105009999999993,1.0,False,22.34075247500005,5.479749524999953,-0.010553991958668482,6.87234377919938,-520.2110763832051,False,False,False,False,False,27.820502,27.820502
2017-02-23 10:00:00,27.833001,3,10,0.0,False,2,0.012498999999998262,1.0,False,22.34058094722227,5.492420052777728,-0.01104312994600722,6.8719446362788155,-498.36080980950345,False,False,False,False,False,27.833001,27.833001
2017-02-23 11:00:00,27.734001,3,11,0.0,False,2,-0.0990000000000002,1.0,False,22.34043233611116,5.393568663888839,-0.011494365960558445,6.871576740024847,-470.23585714916607,False,False,False,False,False,27.734001,27.734001
2017-02-23 12:00:00,27.845501000000002,3,12,0.0,False,2,0.11150000000000304,1.0,False,22.341133030555604,5.504367969444399,-0.011081353569115346,6.871913291335118,-497.72343140331975,False,False,False,False,False,27.845501000000002,27.845501000000002
2017-02-23 13:00:00,27.609002,3,13,0.0,False,2,-0.236499000000002,1.0,False,22.341926781944494,5.267075218055506,-0.010560432776620672,6.872345501882615,-499.7556219964846,False,False,False,False,False,27.609002,27.609002
2017-02-23 14:00:00,27.597501,3,14,0.0,False,2,-0.011500999999999095,1.0,False,22.341878865277828,5.255622134722174,-0.010865952229268392,6.872103717872249,-484.67800850124263,False,False,False,False,False,27.597501,27.597501
2017-02-23 15:00:00,27.906501000000002,3,15,0.0,False,2,0.30900000000000105,1.0,False,22.34213233611116,5.5643686638888425,-0.010856435374739612,6.872111413843659,-513.5410387313526,False,False,False,False,False,27.906501000000002,27.906501000000002
2017-02-23 16:00:00,27.546001,3,16,0.0,False,2,-0.3605000000000018,1.0,False,22.34236844861116,5.203632551388839,-0.010850423973969018,6.87211609377127,-480.57873018351586,False,False,False,False,False,27.546001,27.546001
2017-02-23 17:00:00,27.398501,3,17,0.0,False,2,-0.14750000000000085,1.0,False,22.342844144444495,5.055656855555505,-0.010589465474550955,6.872324669391393,-478.4232342232448,False,False,False,False,False,27.398501,27.398501
2017-02-23 18:00:00,27.320501,3,18,0.0,False,2,-0.0779999999999994,1.0,False,22.343108727777828,4.977392272222172,-0.010525519360841491,6.872372964728673,-473.88804491109136,False,False,False,False,False,27.320501,27.320501
2017-02-23 19:00:00,27.613001,3,19,0.0,False,2,0.2925000000000004,1.0,False,22.34340108750005,5.269599912499949,-0.01042021104008253,6.872451340043269,-506.70951895598193,False,False,False,False,False,27.613001,27.613001
2017-02-23 20:00:00,27.881001,3,20,0.0,False,2,0.2680000000000007,1.0,False,22.34349761527783,5.5375033847221715,-0.010497662154693773,6.872391415932139,-528.4987233463416,False,False,False,False,False,27.881001,27.881001
2017-02-23 21:00:00,27.403001,3,21,0.0,False,2,-0.47800000000000153,1.0,False,22.343808031944494,5.0591929680555054,-0.01034678994248335,6.872505283242751,-489.9625667650541,False,False,False,False,False,27.403001,27.403001
2017-02-23 22:00:00,16.826501,3,22,0.0,False,2,-10.5765,1.0,False,22.34452886527783,-5.51802786527783,-0.009769603688900966,6.872944398028801,563.815937369777,False,False,False,False,False,16.826501,16.826501
2017-02-23 23:00:00,12.937501,3,23,0.0,False,2,-3.889000000000001,1.0,False,22.344770531944494,-9.407269531944495,-0.009658587550103391,6.872861282801263,972.9798374394602,False,False,False,False,False,12.937501,12.937501
2017-02-24 00:00:00,13.078000999999999,4,0,0.0,False,2,0.1404999999999994,1.0,False,22.344857337500052,-9.266856337500053,-0.00972156037528842,6.872949255642394,952.2272577410314,False,False,False,False,False,13.078000999999999,13.078000999999999
2017-02-24 01:00:00,13.060501,4,1,0.0,False,2,-0.017499999999998295,1.0,False,22.34524761527783,-9.28474661527783,-0.009531669925828615,6.872685345098885,973.0944333498499,False,False,False,False,False,13.060501,13.060501
2017-02-24 02:00:00,13.013501,4,2,0.0,False,2,-0.0470000000000006,1.0,False,22.34537886527783,-9.33187786527783,-0.009655793492604732,6.872857368934561,965.4537536376491,False,False,False,False,False,13.013501,13.013501
2017-02-24 03:00:00,13.156501,4,3,0.0,False,2,0.14300000000000068,1.0,False,22.34568233750005,-9.18918133750005,-0.009646434411968855,6.872844186455781,951.5987473774283,False,False,False,False,False,13.156501,13.156501
2017-02-24 04:00:00,13.027500999999999,4,4,0.0,False,2,-0.12900000000000134,1.0,False,22.345876781944497,-9.318375781944498,-0.009779645533161862,6.873027566829031,951.8336942629219,False,False,False,False,False,13.027500999999999,13.027500999999999
2017-02-24 05:00:00,12.873001,4,5,0.0,False,2,-0.15449999999999875,1.0,False,22.346145531944497,-9.473144531944497,-0.009871551907186084,6.87315697662478,958.6408569810019,False,False,False,False,False,12.873001,12.873001
2017-02-24 06:00:00,12.702501,4,6,0.0,False,2,-0.17050000000000054,1.0,False,22.34654136666672,-9.64404036666672,-0.009869943498052789,6.873154667906474,976.1120137181498,False,False,False,False,False,12.702501,12.702501
2017-02-24 07:00:00,17.952001,4,7,0.0,False,2,5.249499999999999,1.0,False,22.34693233750005,-4.394931337500051,-0.009907136179306764,6.873208859345873,442.61269068652075,False,False,False,False,False,17.952001,17.952001
2017-02-24 08:00:00,27.787501000000002,4,8,0.0,False,2,9.835500000000003,1.0,False,22.347064281944494,5.440436718055508,-0.010238288054147785,6.873449083577568,-532.381485779886,False,False,False,False,False,27.787501000000002,27.787501000000002
2017-02-24 09:00:00,28.024501,4,9,0.0,False,2,0.23699999999999832,1.0,False,22.346659420833383,5.677841579166618,-0.01112057425850547,6.872841394452037,-511.5708974358022,False,False,False,False,False,28.024501,28.024501
2017-02-24 10:00:00,28.289501,4,10,0.0,False,2,0.26500000000000057,1.0,False,22.347512893055605,5.941988106944397,-0.010729741957206105,6.87314460471739,-554.7866735885249,False,False,False,False,False,28.289501,28.289501
2017-02-24 11:00:00,27.932502000000003,4,11,0.0,False,2,-0.3569989999999983,1.0,False,22.34847469861116,5.5840273013888435,-0.010215036213633488,6.873543549282651,-547.6478223480135,False,False,False,False,False,27.932502000000003,27.932502000000003
2017-02-24 12:00:00,28.213001000000002,4,12,0.0,False,2,0.28049899999999894,1.0,False,22.349146226388935,5.863854773611067,-0.009973459571056935,6.873727124688931,-588.9459110285085,False,False,False,False,False,28.213001000000002,28.213001000000002
2017-02-24 13:00:00,27.935001,4,13,0.0,False,2,-0.27800000000000225,1.0,False,22.349955252777825,5.585045747222175,-0.009579185307642965,6.874020523931021,-584.0397437625538,False,False,False,False,False,27.935001,27.935001
2017-02-24 14:00:00,27.994001,4,14,0.0,False,2,0.05900000000000105,1.0,False,22.351311502777826,5.642689497222175,-0.008621514529726476,6.874770433809029,-655.4893565703001,False,False,False,False,False,27.994001,27.994001
2017-02-24 15:00:00,28.047001,4,15,0.0,False,2,0.053000000000000824,1.0,False,22.352796919444494,5.694204080555508,-0.007519045348091417,6.875657595012473,-758.3041279769494,False,False,False,False,False,28.047001,28.047001
2017-02-24 16:00:00,27.826501,4,16,0.0,False,2,-0.22050000000000125,1.0,False,22.353816362500048,5.4726846374999525,-0.0068667044346108225,6.876199418184701,-797.9885247886197,False,False,False,False,False,27.826501,27.826501
2017-02-24 17:00:00,27.317001,4,17,0.0,False,2,-0.5094999999999992,1.0,False,22.35512886250005,4.961872137499952,-0.005905215781660182,6.876971148021311,-841.2524684889636,False,False,False,False,False,27.317001,27.317001
2017-02-24 18:00:00,27.566002,4,18,0.0,False,2,0.2490009999999998,1.0,False,22.354319140277827,5.211682859722174,-0.007050325964612303,6.876137776527947,-740.2116174317572,False,False,False,False,False,27.566002,27.566002
2017-02-24 19:00:00,27.679502000000003,4,19,0.0,False,2,0.11350000000000193,1.0,False,22.352917056944495,5.326584943055508,-0.008774237304599558,6.8749442299687695,-608.0709918300535,False,False,False,False,False,27.679502000000003,27.679502000000003
2017-02-24 20:00:00,27.590001,4,20,0.0,False,2,-0.08950100000000205,1.0,False,22.351546223611162,5.2384547763888385,-0.01045245515623642,6.873728914230604,-502.16979198550615,False,False,False,False,False,27.590001,27.590001
2017-02-24 21:00:00,27.428001000000002,4,21,0.0,False,2,-0.16199999999999903,1.0,False,22.350080944444493,5.077920055555509,-0.0122097587239029,6.87245011694524,-416.89028664542934,False,False,False,False,False,27.428001000000002,27.428001000000002
2017-02-24 22:00:00,16.700501000000003,4,22,0.0,False,2,-10.7275,1.0,False,22.34915941527783,-5.648658415277826,-0.013408016545329393,6.871588962550095,420.2896364037904,False,False,False,False,False,16.700501000000003,16.700501000000003
2017-02-24 23:00:00,13.091001,4,23,0.0,False,2,-3.6095000000000024,1.0,False,22.352955248611163,-9.261954248611163,-0.009873640295624302,6.8689053097600725,937.0485789740367,False,False,False,False,False,13.091001,13.091001
2017-02-25 00:00:00,13.068501,5,0,0.0,False,2,-0.022500000000000853,1.0,False,22.35366427638894,-9.285163276388941,-0.0094524142323418,6.868324062615132,981.3060065035445,False,False,False,False,False,13.068501,13.068501
2017-02-25 01:00:00,13.1,5,1,0.0,False,2,0.031499000000000166,1.0,False,22.354439972222274,-9.254439972222274,-0.009020933922786162,6.867720573961853,1024.884908528849,False,False,False,False,False,13.1,13.1
2017-02-25 02:00:00,13.0135,5,2,0.0,False,2,-0.08649999999999913,1.0,False,22.355082333333385,-9.341582333333385,-0.008774873580248765,6.867378285445016,1063.5831245204736,False,False,False,False,False,13.0135,13.0135
2017-02-25 03:00:00,13.015,5,3,0.0,False,2,0.0015000000000000568,1.0,False,22.355821918055604,-9.340821918055603,-0.008466359292436798,6.866947065197283,1102.2867370039426,False,False,False,False,False,13.015,13.015
2017-02-25 04:00:00,13.054001,5,4,0.0,False,2,0.03900099999999895,1.0,False,22.356466363888938,-9.302465363888938,-0.008288283570130346,6.8666987761761265,1121.3633078160526,False,False,False,False,False,13.054001,13.054001
2017-02-25 05:00:00,12.801001,5,5,0.0,False,2,-0.2530000000000001,1.0,False,22.357114975000048,-9.556113975000049,-0.00814158806643629,6.866493803760488,1172.7407858296274,False,False,False,False,False,12.801001,12.801001
2017-02-25 06:00:00,12.788501,5,6,0.0,False,2,-0.01249999999999929,1.0,False,22.358117752777826,-9.569616752777826,-0.007675716790495223,6.865827873398012,1245.7391663834971,False,False,False,False,False,12.788501,12.788501
2017-02-25 07:00:00,17.967501000000002,5,7,0.0,False,2,5.179000000000002,1.0,False,22.358733726388937,-4.391232726388935,-0.007632819656621854,6.865766133319763,574.3093776530303,False,False,False,False,False,17.967501000000002,17.967501000000002
2017-02-25 08:00:00,26.756501,5,8,0.0,False,2,8.788999999999998,1.0,False,22.35698303194449,4.399517968055509,-0.009992674203682099,6.867636316037802,-441.2743328141705,False,False,False,False,False,26.756501,26.756501
2017-02-25 09:00:00,27.786001000000002,5,9,0.0,False,2,1.0295000000000023,1.0,False,22.35588094861116,5.430120051388844,-0.011718814649008463,6.8663447388785865,-464.3676881175257,False,False,False,False,False,27.786001000000002,27.786001000000002
2017-02-25 10:00:00,28.016001,5,10,0.0,False,2,0.22999999999999687,1.0,False,22.355485116666713,5.660515883333286,-0.012728289577298484,6.8654839506764604,-445.71928839748335,False,False,False,False,False,28.016001,28.016001
2017-02-25 11:00:00,27.752001,5,11,0.0,False,2,-0.26399999999999935,1.0,False,22.355775394444493,5.396225605555507,-0.013035932509042671,6.86521446830491,-414.95010305647816,False,False,False,False,False,27.752001,27.752001
2017-02-25 12:00:00,27.830501,5,12,0.0,False,2,0.07850000000000179,1.0,False,22.35598442083338,5.474516579166622,-0.013407725175371303,6.864896946065492,-409.3106200015779,False,False,False,False,False,27.830501,27.830501
2017-02-25 13:00:00,27.803001000000002,5,13,0.0,False,2,-0.027499999999999858,1.0,False,22.356239977777822,5.44676102222218,-0.013716711720770948,6.864634891213368,-398.08941421975476,False,False,False,False,False,27.803001000000002,27.803001000000002
2017-02-25 14:00:00,28.354001,5,14,0.0,False,2,0.5509999999999984,1.0,False,22.356373311111156,5.997627688888844,-0.01413136414241306,6.864281022254941,-425.4195838735704,False,False,False,False,False,28.354001,28.354001
