t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-05-06 10:00:00,904.8,0,10,0.03508771929824561,True,5,-32.40000000000009,1.0,False,670.3584019202174,234.44159807978258,-4.443388803183385,302.46753033405633,-53.761891534637066,False,False,False,False,True,,757.6714285714286
2019-05-06 11:00:00,892.4,0,11,0.03508771929824561,True,5,-12.399999999999977,1.0,False,670.9411796979953,221.4588203020047,-4.110238073493057,302.35001360619407,-54.87980363721353,False,False,False,False,True,,758.2285714285714
2019-05-06 12:00:00,888.4,0,12,0.03508771929824561,True,5,-4.0,1.0,False,671.478957475773,216.921042524227,-3.8225379610866805,302.22531864490156,-57.74791061134685,False,False,False,False,True,,758.7857142857142
2019-05-06 13:00:00,876.4,0,13,0.03508771929824561,True,5,-12.0,1.0,False,672.0178463646619,204.3821536353381,-3.534170410408698,302.1082301990257,-58.83030524883575,False,False,False,False,True,,759.3428571428572
2019-05-06 14:00:00,871.6,0,14,0.03508771929824561,True,5,-4.7999999999999545,1.0,False,672.5222908091063,199.07770919089376,-3.2806755449159013,301.9951048172841,-61.68192555627961,False,False,False,False,True,,759.9
2019-05-06 15:00:00,865.2,0,15,0.03508771929824561,True,5,-6.399999999999977,1.0,False,672.9967352535507,192.20326474644935,-3.0576012041144622,301.9043771202227,-63.8608022811513,False,False,False,False,True,,760.4571428571428
2019-05-06 16:00:00,862.0,0,16,0.03508771929824561,True,5,-3.2000000000000455,1.0,False,673.4295130313285,188.5704869686715,-2.876658036152529,301.85103266812035,-66.55193026032411,False,False,False,False,True,,761.0142857142857
2019-05-06 17:00:00,862.8,0,17,0.03508771929824561,True,5,0.7999999999999545,1.0,False,673.8645130313286,188.9354869686714,-2.693997275598003,301.80344814856306,-71.13202599721718,False,False,False,False,True,,761.5714285714286
2019-05-06 18:00:00,861.6,0,18,0.03508771929824561,True,5,-1.1999999999999318,1.0,False,674.3206241424396,187.27937585756047,-2.490791761957057,301.7485852090451,-76.18869249447489,False,False,False,False,True,,762.1285714285714
2019-05-06 19:00:00,866.8,0,19,0.03508771929824561,True,5,5.199999999999932,1.0,False,674.7272908091062,192.07270919089376,-2.3378617112790745,301.7124323704904,-83.1574296992136,False,False,False,False,True,,762.6857142857143
2019-05-06 20:00:00,874.0,0,20,0.017543859649122806,True,5,7.2000000000000455,1.0,False,675.1545130313285,198.84548696867148,-2.165131506280104,301.67718082442116,-92.83991198313231,False,False,False,False,True,,763.2428571428571
2019-05-06 21:00:00,895.6,0,21,0.017543859649122806,True,5,21.600000000000023,1.0,False,675.6011796979952,219.9988203020048,-1.97365747412064,301.6521816603413,-112.46757894250365,False,False,False,False,True,,763.8
2019-05-06 22:00:00,924.0,0,22,0.017543859649122806,True,5,28.399999999999977,1.0,False,676.037846364662,247.96215363533804,-1.792996713566114,301.6218334453823,-139.29481769777644,False,False,False,False,True,,764.3571428571429
2019-05-06 23:00:00,996.0,0,23,0.017543859649122806,True,5,72.0,1.0,False,676.5656241424397,319.4343758575603,-1.5219879591844276,301.60680568480194,-210.87969972425563,False,False,False,False,True,,764.9142857142857
2019-05-07 00:00:00,1004.0,1,0,0.07017543859649122,True,5,8.0,1.0,False,677.1472908091064,326.8527091908936,-1.1977454085064454,301.6172741981245,-273.88997049754477,False,False,False,False,True,,765.4714285714285
2019-05-07 01:00:00,1003.2,1,1,0.017543859649122806,True,5,-0.7999999999999545,1.0,False,677.2217352535507,325.9782647464493,-1.3810831047420433,301.6905699986232,-237.03088302737225,False,False,False,False,True,,766.0285714285715
2019-05-07 02:00:00,1009.6,1,2,0.017543859649122806,True,5,6.399999999999977,1.0,False,677.793957475773,331.806042524227,-1.066852899743073,301.69942805892657,-312.01386386458233,False,False,False,False,True,,766.5857142857143
2019-05-07 03:00:00,1005.2,1,3,0.03508771929824561,True,5,-4.399999999999977,1.0,False,678.3695130313286,326.8304869686715,-0.7495887441268189,301.70606563883746,-437.01306653742495,False,False,False,False,True,,767.1428571428571
2019-05-07 04:00:00,1008.4,1,4,0.03508771929824561,True,5,3.199999999999932,1.0,False,678.9517352535509,329.4482647464491,-0.4259426440661204,301.7182192225483,-774.4568710976679,False,False,False,False,True,,767.6999999999999
2019-05-07 05:00:00,1014.4,1,5,0.03508771929824561,True,5,6.0,1.0,False,679.5534019202175,334.84659807978244,-0.08315534030171857,301.7256421254353,-4027.759999596348,False,False,False,False,True,,768.2571428571429
2019-05-07 06:00:00,975.2,1,6,0.03508771929824561,True,5,-39.19999999999993,1.0,False,680.1222908091064,295.07770919089364,0.22672301284539986,301.72335086933344,1300.4898906274864,False,False,False,False,True,,768.8142857142857
2019-05-07 07:00:00,944.0,1,7,0.03508771929824561,True,5,-31.200000000000045,1.0,False,680.7072908091063,263.2927091908937,0.5526106252517775,301.7136384276918,475.45249142817994,False,False,False,False,True,,769.3714285714285
2019-05-07 08:00:00,912.4,1,8,0.03508771929824561,True,5,-31.600000000000023,1.0,False,681.2950685868842,231.10493141311576,0.881097774695192,301.70780867784975,261.29203846651916,False,False,False,False,True,,769.9285714285714
2019-05-07 09:00:00,872.4,1,9,0.07017543859649122,True,5,-40.0,1.0,False,681.8034019202175,190.59659807978244,1.1299552945089768,301.6594569891749,167.6762290561295,False,False,False,False,True,,770.4857142857143
2019-05-07 10:00:00,888.0,1,10,0.08771929824561403,True,5,15.600000000000023,1.0,False,681.9289574757731,206.07104252422687,0.9957549439523913,301.7413665006761,205.94955498416232,False,False,False,False,True,,771.0428571428571
2019-05-07 11:00:00,903.2,1,11,0.07017543859649122,True,5,15.200000000000045,1.0,False,681.9945130313286,221.2054869686715,0.8011348403093862,301.9035948431001,275.1151754219618,False,False,False,False,True,,771.6
2019-05-07 12:00:00,892.4,1,12,0.08771929824561403,True,5,-10.800000000000068,1.0,False,682.1211796979952,210.27882030200476,0.667230786049097,302.0266014983555,314.15155580146114,False,False,False,False,True,,772.1571428571428
2019-05-07 13:00:00,871.6,1,13,0.08771929824561403,True,5,-20.799999999999955,1.0,False,682.2428463646619,189.35715363533814,0.5279764231468326,302.1530018401039,357.64698750511644,False,False,False,False,True,,772.7142857142857
2019-05-07 14:00:00,850.4,1,14,0.08771929824561403,True,5,-21.200000000000045,1.0,False,682.3311796979953,168.06882030200472,0.3549905787630865,302.30984361171664,472.44586126092787,False,False,False,False,True,,773.2714285714286
2019-05-07 15:00:00,872.0,1,15,0.10526315789473684,True,5,21.600000000000023,1.0,False,682.415068586884,189.584931413116,0.1771389936385996,302.4643017301979,1069.2608585431433,False,False,False,False,True,,773.8285714285714
2019-05-07 16:00:00,871.6,1,16,0.07017543859649122,True,5,-0.39999999999997726,1.0,False,682.488957475773,189.11104252422706,-0.01127200506613401,302.6252264987268,-16778.054429508607,False,False,False,False,True,,774.3857142857142
2019-05-07 17:00:00,872.8,1,17,0.07017543859649122,True,5,1.1999999999999318,1.0,False,682.5656241424396,190.2343758575604,-0.19735352846222576,302.7862981348682,-964.9269048790886,False,False,False,False,True,,774.9428571428572
2019-05-07 18:00:00,886.0,1,18,0.07017543859649122,True,5,13.200000000000045,1.0,False,682.6434019202173,203.35659807978266,-0.38276452716695947,302.9404531805559,-532.2838145815947,False,False,False,False,True,,775.5
2019-05-07 19:00:00,894.8,1,19,0.07017543859649122,True,5,8.799999999999955,1.0,False,682.7645130313284,212.03548696867153,-0.5252495999457675,303.0599039530579,-404.68519460188907,False,False,False,False,True,,776.0571428571428
2019-05-07 20:00:00,899.2,1,20,0.07017543859649122,True,5,4.400000000000091,1.0,False,682.8778463646619,216.32215363533817,-0.6758859072924766,303.17907975325716,-321.0572038880061,False,False,False,False,True,,776.6142857142856
2019-05-07 21:00:00,940.4,1,21,0.07017543859649122,True,5,41.19999999999993,1.0,False,682.998957475773,257.401042524227,-0.8191402701947412,303.2873597544776,-315.2331684694648,False,False,False,False,True,,777.1714285714286
2019-05-07 22:00:00,997.2,1,22,0.07017543859649122,True,5,56.80000000000007,1.0,False,683.0711796979951,314.1288203020049,-1.0117688614920675,303.4138907511269,-311.4748843908434,False,False,False,False,True,,777.7285714285714
2019-05-07 23:00:00,995.6,1,23,0.07017543859649122,True,5,-1.6000000000000227,1.0,False,683.2045130313285,312.39548696867155,-1.1436528540239617,303.48295469155875,-274.1558670705912,False,False,False,False,True,,778.2857142857142
2019-05-08 00:00:00,1012.8,2,0,0.03508771929824561,True,5,17.199999999999932,1.0,False,683.2856241424397,329.51437585756025,-1.3279457971731399,303.5473976089927,-249.13842293790367,False,False,False,False,True,,778.8428571428572
2019-05-08 01:00:00,1000.0,2,1,0.07017543859649122,True,5,-12.799999999999955,1.0,False,682.9334019202174,317.0665980797826,-1.9457287094581208,303.485931015626,-163.95519336202045,False,False,False,False,True,,779.4
2019-05-08 02:00:00,1016.8,2,2,0.07017543859649122,True,5,16.799999999999955,1.0,False,683.0189574757729,333.781042524227,-2.12605251680483,303.5430488812593,-157.9956715019697,False,False,False,False,True,,779.9571428571428
2019-05-08 03:00:00,1010.8,2,3,0.07017543859649122,True,5,-6.0,1.0,False,683.0911796979951,327.7088203020048,-2.320003638966354,303.61010340208213,-142.25358029524946,False,False,False,False,True,,780.5142857142857
2019-05-08 04:00:00,998.4,2,4,0.07017543859649122,True,5,-12.399999999999977,1.0,False,683.1872908091062,315.21270919089375,-2.490271119152569,303.66480797689,-127.57766729357547,False,False,False,False,True,,781.0714285714286
2019-05-08 05:00:00,987.2,2,5,0.07017543859649122,True,5,-11.199999999999932,1.0,False,683.2706241424396,303.92937585756044,-2.673583352425204,303.7226073453276,-114.67866110546602,False,False,False,False,True,,781.6285714285714
2019-05-08 06:00:00,990.0,2,6,0.07017543859649122,True,5,2.7999999999999545,1.0,False,683.3234019202174,306.6765980797826,-2.887826912858332,303.8026978209096,-107.19632247150098,False,False,False,False,True,,782.1857142857143
2019-05-08 07:00:00,911.6,2,7,0.07017543859649122,True,5,-78.39999999999998,1.0,False,683.4711796979952,228.12882030200478,-3.007408436254424,303.8586610446706,-76.85561626811413,False,False,False,False,True,,782.7428571428571
2019-05-08 08:00:00,898.0,2,8,0.07017543859649122,True,5,-13.600000000000023,1.0,False,683.5922908091063,214.40770919089368,-3.153801688045577,303.9493597495874,-68.98389068139632,False,False,False,False,True,,783.3
2019-05-08 09:00:00,881.2,2,9,0.07017543859649122,True,5,-16.799999999999955,1.0,False,683.6695130313285,197.53048696867154,-3.3444264213182118,304.08338830912237,-60.06259013789711,False,False,False,False,True,,783.8571428571429
2019-05-08 10:00:00,874.4,2,10,0.08771929824561403,True,5,-6.800000000000068,1.0,False,683.5900685868841,190.80993141311592,-3.6919446731093646,304.2794738505596,-52.682771088878575,False,False,False,False,True,,784.4142857142857
2019-05-08 11:00:00,872.0,2,11,0.08771929824561403,True,5,-2.3999999999999773,1.0,False,683.2384019202174,188.76159807978263,-4.3119690977400245,304.4539053576509,-44.776194541541535,False,False,False,False,True,,784.9714285714285
2019-05-08 12:00:00,866.8,2,12,0.08771929824561403,True,5,-5.2000000000000455,1.0,False,683.0245130313285,183.77548696867143,-4.794481176691672,304.681036757751,-39.33063061381789,False,False,False,False,True,,785.5285714285715
2019-05-08 13:00:00,848.8,2,13,0.05263157894736842,True,5,-18.0,1.0,False,682.6389574757728,166.16104252422713,-5.44895313218653,304.83800441718705,-31.494122172335665,False,False,False,False,True,,786.0857142857143
2019-05-08 14:00:00,858.8,2,14,0.05263157894736842,True,5,10.0,1.0,False,682.335068586884,176.464931413116,-6.022064748175213,305.0374585888125,-30.303061124772505,False,False,False,False,True,,786.6428571428571
2019-05-08 15:00:00,850.4,2,15,0.05263157894736842,True,5,-8.399999999999977,1.0,False,682.0817352535506,168.31826474644936,-6.544974203670069,305.219076634109,-26.717177716615836,False,False,False,False,True,,787.2
2019-05-08 16:00:00,850.4,2,16,0.05263157894736842,True,5,0.0,1.0,False,681.8006241424396,168.5993758575604,-7.096009430769865,305.4111715440067,-24.75974517825135,False,False,False,False,True,,787.7571428571429
2019-05-08 17:00:00,858.0,2,17,0.07017543859649122,True,5,7.600000000000023,1.0,False,681.5389574757729,176.46104252422708,-7.627999133178302,305.5829950411474,-24.133332797155465,False,False,False,False,True,,788.3142857142857
2019-05-08 18:00:00,861.2,2,18,0.05263157894736842,True,5,3.2000000000000455,1.0,False,681.3761796979951,179.82382030200495,-8.061513526944763,305.75717173828946,-23.306458917542308,False,False,False,False,True,,788.8714285714285
2019-05-08 19:00:00,886.8,2,19,0.03508771929824561,True,5,25.59999999999991,1.0,False,681.0800685868841,205.7199314131159,-8.62892221083468,305.8954132340919,-24.84074469402552,False,False,False,False,True,,789.4285714285714
2019-05-08 20:00:00,894.0,2,20,0.03508771929824561,True,5,7.2000000000000455,1.0,False,680.7278463646618,213.2721536353382,-9.252971326823365,306.0013598169789,-24.049045123168735,False,False,False,False,True,,789.9857142857143
2019-05-08 21:00:00,914.4,2,21,0.03508771929824561,True,5,20.399999999999977,1.0,False,680.3500685868839,234.04993141311604,-9.903036646515753,306.1168633586938,-24.634157861615435,False,False,False,False,True,,790.5428571428571
2019-05-08 22:00:00,954.0,2,22,0.03508771929824561,True,5,39.60000000000002,1.0,False,679.985068586884,274.01493141311596,-10.540792552627893,306.209748047337,-26.995666838619467,False,False,False,False,True,,791.1
2019-05-08 23:00:00,1007.2,2,23,0.03508771929824561,True,5,53.200000000000045,1.0,False,679.6672908091062,327.5327091908938,-11.131834724172133,306.176406432615,-30.423066125809026,False,False,False,False,True,,791.6571428571428
2019-05-09 00:00:00,1016.8,3,0,0.017543859649122806,True,5,9.599999999999909,1.0,False,679.2917352535508,337.5082647464492,-11.781155445099087,306.0300766580306,-29.64814629764106,False,False,False,False,True,,792.2142857142857
2019-05-09 01:00:00,1019.6,3,1,0.03508771929824561,True,5,2.800000000000068,1.0,False,678.9361796979952,340.66382030200486,-12.41087971540876,305.91840893027893,-28.448805251013177,False,False,False,False,True,,792.7714285714286
2019-05-09 02:00:00,1019.6,3,2,0.03508771929824561,True,5,0.0,1.0,False,678.5939574757729,341.00604252422715,-13.02741725732337,305.7977378507311,-27.176028278554632,False,False,False,False,True,,793.3285714285714
2019-05-09 03:00:00,1026.4,3,3,0.03508771929824561,True,5,6.800000000000068,1.0,False,678.2250685868839,348.17493141311616,-13.670884583188599,305.6598246594626,-26.468354245435943,False,False,False,False,True,,793.8857142857142
2019-05-09 04:00:00,1030.0,3,4,0.03508771929824561,True,5,3.599999999999909,1.0,False,677.8861796979951,352.1138203020049,-14.284614254732837,305.50398201975634,-25.64986551424314,False,False,False,False,True,,794.4428571428572
2019-05-09 05:00:00,1015.6,3,5,0.03508771929824561,True,5,-14.399999999999977,1.0,False,677.6328463646618,337.96715363533826,-14.813004420104239,305.34064212944645,-23.815570970643105,False,False,False,False,True,,795.0
2019-05-09 06:00:00,970.0,3,6,0.03508771929824561,True,5,-45.60000000000002,1.0,False,677.3606241424395,292.6393758575605,-15.360555850907739,305.19072197965716,-20.05135326468455,False,False,False,False,True,,795.5571428571428
2019-05-09 07:00:00,919.6,3,7,0.03508771929824561,True,5,-50.39999999999998,1.0,False,677.1745130313284,242.42548696867163,-15.822261602698891,305.1131433726551,-16.32179741784321,False,False,False,False,True,,796.1142857142858
2019-05-09 08:00:00,896.0,3,8,0.03508771929824561,True,5,-23.600000000000023,1.0,False,677.056179697995,218.94382030200495,-16.21648201498387,305.0502410510625,-14.501314286273868,False,False,False,False,True,,796.6714285714286
2019-05-09 09:00:00,887.2,3,9,0.03508771929824561,True,5,-8.799999999999955,1.0,False,676.8889574757728,210.31104252422722,-16.659775729737987,304.98982375434906,-13.623881973922277,False,False,False,False,True,,797.2285714285714
2019-05-09 10:00:00,882.4,3,10,0.03508771929824561,True,5,-4.800000000000068,1.0,False,676.6939574757728,205.7060425242272,-17.131084876590865,304.95507548567565,-13.00776506602443,False,False,False,False,True,,797.7857142857142
2019-05-09 11:00:00,863.6,3,11,0.03508771929824561,True,5,-18.799999999999955,1.0,False,676.3611796979949,187.23882030200514,-17.740391708628934,305.01055777378855,-11.554379146596412,False,False,False,False,True,,798.3428571428572
2019-05-09 12:00:00,863.2,3,12,0.03508771929824561,True,5,-0.39999999999997726,1.0,False,676.0456241424394,187.1543758575607,-18.33270625671638,305.1086529374696,-11.208769683908217,False,False,False,False,True,,798.9
2019-05-09 13:00:00,851.6,3,13,0.03508771929824561,True,5,-11.600000000000023,1.0,False,675.7584019202171,175.8415980797829,-18.896972193692722,305.2056997819741,-10.30527897683386,False,False,False,False,True,,799.4571428571428
2019-05-09 14:00:00,857.2,3,14,0.017543859649122806,True,5,5.600000000000023,1.0,False,675.4722908091061,181.72770919089396,-19.46042177264437,305.306536592478,-10.338323254964067,False,False,False,False,True,,800.0142857142857
2019-05-09 15:00:00,849.2,3,15,0.017543859649122806,True,5,-8.0,1.0,False,675.1845130313283,174.01548696867178,-20.025841259003425,305.40983841607465,-9.689546906821509,False,False,False,False,True,,800.5714285714286
2019-05-09 16:00:00,848.4,3,16,0.017543859649122806,True,5,-0.8000000000000682,1.0,False,674.9056241424394,173.4943758575606,-20.582736054004453,305.51337289909696,-9.429121152909435,False,False,False,False,True,,801.1285714285714
2019-05-09 17:00:00,869.6,3,17,0.017543859649122806,True,5,21.200000000000045,1.0,False,674.621179697995,194.97882030200503,-21.14558841073388,305.6139319318092,-10.22078007548044,False,False,False,False,True,,801.6857142857143
2019-05-09 18:00:00,881.6,3,18,0.017543859649122806,True,5,12.0,1.0,False,674.2984019202171,207.30159807978293,-21.74719616869787,305.66537359180563,-10.532336788232287,False,False,False,False,True,,802.2428571428571
2019-05-09 19:00:00,886.0,3,19,0.017543859649122806,True,5,4.399999999999977,1.0,False,674.0500685868839,211.94993141311613,-22.274751457526058,305.6859190314899,-10.515254606421378,False,False,False,False,True,,802.8
2019-05-09 20:00:00,905.6,3,20,0.017543859649122806,True,5,19.600000000000023,1.0,False,673.772290809106,231.82770919089398,-22.832061375983876,305.6733437028899,-11.153603977026103,False,False,False,False,True,,803.3571428571429
2019-05-09 21:00:00,906.0,3,21,0.017543859649122806,True,5,0.39999999999997726,1.0,False,673.4334019202172,232.5665980797828,-23.450858177157752,305.70432075035615,-10.91718922705838,False,False,False,False,True,,803.9142857142857
2019-05-09 22:00:00,948.8,3,22,0.017543859649122806,True,5,42.799999999999955,1.0,False,673.0967352535505,275.70326474644946,-24.067942015368654,305.749081347526,-12.455207286539013,False,False,False,False,True,,804.4714285714285
2019-05-09 23:00:00,1023.2,3,23,0.017543859649122806,True,5,74.40000000000009,1.0,False,672.792290809106,350.407709190894,-24.653422458517834,305.63666478386216,-15.213349476345304,False,False,False,False,True,,805.0285714285715
2019-05-10 00:00:00,904.8,4,0,0.017543859649122806,True,5,-118.40000000000009,1.0,False,672.4411796979949,232.35882030200503,-25.286291018950962,305.4867541963357,-10.189122284793065,False,False,False,False,True,,805.5857142857143
2019-05-10 01:00:00,1010.4,4,1,0.017241379310344827,True,5,105.60000000000002,1.0,False,672.2789574757727,338.1210425242273,-25.730672696668044,305.2654506055015,-14.140777410301121,False,False,False,False,True,,806.1428571428571
2019-05-10 02:00:00,1011.6,4,2,0.017241379310344827,True,5,1.2000000000000455,1.0,False,671.9484019202172,339.65159807978284,-26.34233138055796,305.09236844675263,-13.89375618175025,False,False,False,False,True,,806.7
2019-05-10 03:00:00,1011.2,4,3,0.017241379310344827,True,5,-0.39999999999997726,1.0,False,671.6145130313282,339.58548696867183,-26.95744531136146,304.88508218745034,-13.597094533492402,False,False,False,False,True,,807.2571428571429
2019-05-10 04:00:00,1018.4,4,4,0.017241379310344827,True,5,7.199999999999932,1.0,False,671.2817352535504,347.11826474644954,-27.571563100189653,304.6852619024462,-13.589720194139515,False,False,False,False,True,,807.8142857142857
2019-05-10 05:00:00,960.0,4,5,0.017241379310344827,True,5,-58.39999999999998,1.0,False,670.967290809106,289.032709190894,-28.167467154449945,304.5041904032261,-11.261224681866084,False,False,False,False,True,,808.3714285714286
2019-05-10 06:00:00,922.0,4,6,0.017241379310344827,True,5,-38.0,1.0,False,670.6728463646615,251.3271536353385,-28.743417505006526,304.3518389359455,-9.743815991663563,False,False,False,False,True,,808.9285714285714
2019-05-10 07:00:00,910.0,4,7,0.017241379310344827,True,5,-12.0,1.0,False,670.4545130313282,239.54548696867175,-29.243343935810024,304.23573440623926,-9.19145332676321,False,False,False,False,True,,809.4857142857143
2019-05-10 08:00:00,913.6,4,8,0.017241379310344827,True,5,3.6000000000000227,1.0,False,670.1945130313283,243.40548696867177,-29.784997990070316,304.1496861830963,-9.172083377337074,False,False,False,False,True,,810.0428571428571
2019-05-10 09:00:00,923.6,4,9,0.017241379310344827,True,5,10.0,1.0,False,669.9572908091061,253.64270919089392,-30.30387426655283,304.10609415550164,-9.369976292795208,False,False,False,False,True,,810.6
2019-05-10 10:00:00,894.0,4,10,0.017241379310344827,True,5,-29.600000000000023,1.0,False,669.7095130313282,224.29048696867176,-30.832129401060033,304.06578655490347,-8.274570110002212,False,False,False,False,True,,811.1571428571428
2019-05-10 11:00:00,909.2,4,11,0.017241379310344827,True,5,15.200000000000045,1.0,False,669.4384019202171,239.76159807978297,-31.382116788653654,304.0423939382592,-8.640070926205649,False,False,False,False,True,,811.7142857142857
2019-05-10 12:00:00,895.6,4,12,0.017241379310344827,True,5,-13.600000000000023,1.0,False,669.2545130313282,226.34548696867182,-31.843445225629992,304.0374540272498,-8.108071547060241,False,False,False,False,True,,812.2714285714286
2019-05-10 13:00:00,901.2,4,13,0.017241379310344827,True,5,5.600000000000023,1.0,False,669.053401920217,232.14659807978308,-32.32055838482855,304.0350024370921,-8.182629560903687,False,False,False,False,True,,812.8285714285714
2019-05-10 14:00:00,906.8,4,14,0.017241379310344827,True,5,5.599999999999909,1.0,False,668.8556241424392,237.94437585756077,-32.79289608106415,304.017505084369,-8.255973222656563,False,False,False,False,True,,813.3857142857142
2019-05-10 15:00:00,903.6,4,15,0.017241379310344827,True,5,-3.199999999999932,1.0,False,668.7989574757726,234.80104252422746,-33.122669734089875,303.9657210579222,-8.088832041898183,False,False,False,False,True,,813.9428571428572
2019-05-10 16:00:00,896.8,4,16,0.017241379310344827,True,5,-6.800000000000068,1.0,False,668.723401920217,228.0765980797829,-33.46983999205386,303.9002505030325,-7.814391647343727,False,False,False,False,True,,814.5
2019-05-10 17:00:00,906.0,4,17,0.017241379310344827,True,5,9.200000000000045,1.0,False,668.6689574757726,237.33104252422743,-33.794432317919096,303.8493238853985,-8.02278530059478,False,False,False,False,True,,815.0571428571428
2019-05-10 18:00:00,881.2,4,18,0.017241379310344827,True,5,-24.799999999999955,1.0,False,668.602290809106,212.59770919089408,-34.12981090921642,303.78923538305213,-7.229091328879416,False,False,False,False,True,,815.6142857142858
2019-05-10 19:00:00,876.4,4,19,0.017241379310344827,True,5,-4.800000000000068,1.0,False,668.5189574757726,207.88104252422738,-34.4803800869335,303.70101343854617,-7.028966096084448,False,False,False,False,True,,816.1714285714286
2019-05-10 20:00:00,880.8,4,20,0.017241379310344827,True,5,4.399999999999977,1.0,False,668.4228463646615,212.37715363533846,-34.84247549921848,303.60396250984314,-7.09535202629624,False,False,False,False,True,,816.7285714285714
2019-05-10 21:00:00,884.8,4,21,0.017241379310344827,True,5,4.0,1.0,False,668.3361796979949,216.46382030200505,-35.19398372014544,303.49845633295956,-7.150591590405797,False,False,False,False,True,,817.2857142857142
2019-05-10 22:00:00,907.2,4,22,0.017241379310344827,True,5,22.40000000000009,1.0,False,668.2806241424394,238.91937585756068,-35.513273576874866,303.3584300841012,-7.727607786997635,False,False,False,False,True,,817.8428571428572
2019-05-10 23:00:00,910.4,4,23,0.017241379310344827,True,5,3.199999999999932,1.0,False,668.1228463646617,242.27715363533832,-35.93363364965368,303.1318529568318,-7.742350523119817,False,False,False,False,True,,818.4
2019-05-11 00:00:00,835.2,5,0,0.017543859649122806,True,5,-75.19999999999993,1.0,False,667.9478463646616,167.25215363533846,-36.370144957000385,302.88448221893776,-5.598611136498822,False,False,False,False,True,,818.9571428571428
2019-05-11 01:00:00,921.6,5,1,0.017543859649122806,True,5,86.39999999999998,1.0,False,668.871563785788,252.72843621421202,-35.70687402840589,302.2220802616496,-8.077865063549359,False,False,False,False,True,,819.5142857142857
2019-05-11 02:00:00,919.6,5,2,0.017543859649122806,True,5,-2.0,1.0,False,668.6943415635658,250.90565843643424,-36.14375339130815,301.9890883447232,-7.941881650198843,False,False,False,False,True,,820.0714285714286
2019-05-11 03:00:00,913.2,5,3,0.017543859649122806,True,5,-6.399999999999977,1.0,False,668.5126748968991,244.687325103101,-36.58399077890178,301.7551889390154,-7.688371604450921,False,False,False,False,True,,820.6285714285714
2019-05-11 04:00:00,920.8,5,4,0.017543859649122806,True,5,7.599999999999909,1.0,False,668.2637860080102,252.5362139919897,-37.09039020353244,301.51973834121344,-7.8086696474802375,False,False,False,False,True,,821.1857142857143
2019-05-11 05:00:00,922.0,5,5,0.017543859649122806,True,5,1.2000000000000455,1.0,False,667.931563785788,254.06843621421206,-37.67906509112606,301.32292183465904,-7.7429601981830665,False,False,False,False,True,,821.7428571428571
2019-05-11 06:00:00,910.0,5,6,0.017543859649122806,True,5,-12.0,1.0,False,667.6054526746768,242.39454732532317,-38.260537818225856,301.1229091620142,-7.335366964179362,False,False,False,False,True,,822.3
2019-05-11 07:00:00,905.2,5,7,0.017543859649122806,True,5,-4.7999999999999545,1.0,False,667.2693415635657,237.93065843643433,-38.85090329223924,300.9247405757134,-7.124198880183123,False,False,False,False,True,,822.8571428571429
2019-05-11 08:00:00,891.6,5,8,0.017543859649122806,True,5,-13.600000000000023,1.0,False,667.0332304524546,224.5667695475454,-39.34009669835138,300.81621508840124,-6.7083431001570535,False,False,False,False,True,,823.4142857142857
2019-05-11 09:00:00,893.6,5,9,0.017543859649122806,True,5,2.0,1.0,False,666.7971193413435,226.80288065865648,-39.82818362298204,300.727886190796,-6.6945323644582295,False,False,False,False,True,,823.9714285714285
2019-05-11 10:00:00,885.2,5,10,0.017543859649122806,True,5,-8.399999999999977,1.0,False,666.5548971191214,218.64510288087865,-40.32121344884727,300.66319486159495,-6.422582412066011,False,False,False,False,True,,824.5285714285715
2019-05-11 11:00:00,809.2,5,11,0.017543859649122806,True,5,-76.0,1.0,False,666.2843415635658,142.91565843643423,-40.84134126853966,300.5972630546563,-4.4992890536267245,False,False,False,False,True,,825.0857142857143
2019-05-11 12:00:00,682.8,5,12,0.017543859649122806,True,5,-126.40000000000009,1.0,False,665.9871193413436,16.812880658656354,-41.38689501415797,300.5308092318038,-1.406236820928578,False,False,False,False,True,,825.6428571428571
2019-05-11 13:00:00,814.4,5,13,0.017543859649122806,True,5,131.60000000000002,1.0,False,666.7463923180255,147.65360768197445,-40.87482315963755,299.9231880194192,-4.612336305537272,False,False,False,False,True,,826.2
2019-05-11 14:00:00,786.4,5,14,0.017543859649122806,True,5,-28.0,1.0,False,667.5239986280408,118.8760013719592,-40.34376287919121,299.30252117698706,-3.9465769399828075,False,False,False,False,True,,826.7571428571429
2019-05-11 15:00:00,802.8,5,15,0.017543859649122806,True,5,16.399999999999977,1.0,False,668.3060493825005,134.49395061749942,-39.807080685164614,298.67587485781394,-4.378643907128384,False,False,False,False,True,,827.3142857142857
2019-05-11 16:00:00,824.8,5,16,0.017543859649122806,True,5,22.0,1.0,False,669.1336556925157,155.66634430748422,-39.22393089854543,298.0243929259936,-4.968657417588325,False,False,False,False,True,,827.8714285714286
2019-05-11 17:00:00,860.0,5,17,0.017543859649122806,True,5,35.200000000000045,1.0,False,670.0229286691978,189.97707133080223,-38.578133735383034,297.34805475838357,-5.924475420037215,False,False,False,False,True,,828.4285714285714
