t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-07-04 04:00:00,153.0,3,4,0.0,False,7,-2.25,1.0,False,288.49062500000224,-135.49062500000224,2.132219591219156,149.9968902426815,-64.54440488117442,False,False,False,False,False,153.0,153.0
2019-07-04 05:00:00,153.45,3,5,0.0,False,7,0.44999999999998863,1.0,False,288.4818750000022,-135.03187500000223,2.1294697834618503,149.99926544432185,-64.4110312570309,False,False,False,False,False,153.45,153.45
2019-07-04 06:00:00,169.65,3,6,0.0,False,7,16.200000000000017,1.0,False,288.47125000000227,-118.82125000000227,2.124581076157953,150.00351283089734,-56.92690781887038,False,False,False,False,False,169.65,169.65
2019-07-04 07:00:00,169.65,3,7,0.0,False,7,0.0,1.0,False,288.4843750000023,-118.83437500000227,2.143173426288193,149.98896730024043,-56.44785762196297,False,False,False,False,False,169.65,169.65
2019-07-04 08:00:00,201.15,3,8,0.0,False,7,31.5,1.0,False,288.51625000000223,-87.36625000000222,2.1802863606421625,149.96625873643222,-41.07099781804356,False,False,False,False,False,201.15,201.15
2019-07-04 09:00:00,196.65,3,9,0.0,False,7,-4.5,1.0,False,288.49437500000226,-91.84437500000226,2.163397552911501,149.9537651741581,-43.45376670432029,False,False,False,False,False,196.65,196.65
2019-07-04 10:00:00,199.8,3,10,0.0,False,7,3.1500000000000057,1.0,False,288.41312500000225,-88.61312500000224,2.086602630814208,149.84919950247556,-43.467657085922845,False,False,False,False,False,199.8,199.8
2019-07-04 11:00:00,203.85,3,11,0.0,False,7,4.049999999999983,1.0,False,288.33812500000226,-84.48812500000227,2.015287299935792,149.74419512487506,-42.92361307625672,False,False,False,False,False,203.85,203.85
2019-07-04 12:00:00,208.35,3,12,0.0,False,7,4.5,1.0,False,288.2581250000022,-79.90812500000223,1.9381872820211894,149.62884267193664,-42.228278475066695,False,False,False,False,False,208.35,208.35
2019-07-04 13:00:00,247.5,3,13,0.0,False,7,39.150000000000006,1.0,False,288.1950000000022,-40.69500000000221,1.8772241162273917,149.53591853435043,-22.67828531938205,False,False,False,False,False,247.5,247.5
2019-07-04 14:00:00,253.35,3,14,0.0,False,7,5.849999999999994,1.0,False,288.16437500000217,-34.81437500000217,1.8480685213428123,149.49106925473743,-19.838249014006223,False,False,False,False,False,253.35,253.35
2019-07-04 15:00:00,247.05,3,15,0.0,False,7,-6.299999999999983,1.0,False,288.1550000000022,-41.10500000000218,1.839620875873332,149.47836843163077,-23.34427785588604,False,False,False,False,False,247.05,247.05
2019-07-04 16:00:00,248.85,3,16,0.0,False,7,1.799999999999983,1.0,False,288.1368750000022,-39.2868750000022,1.821932427252279,149.45250027119056,-22.563299720864034,False,False,False,False,False,248.85,248.85
2019-07-04 17:00:00,250.65,3,17,0.0,False,7,1.8000000000000114,1.0,False,288.1350000000022,-37.4850000000022,1.8199888343011932,149.44981991896745,-21.596280204320607,False,False,False,False,False,250.65,250.65
2019-07-04 18:00:00,229.05,3,18,0.0,False,7,-21.599999999999994,1.0,False,288.1350000000022,-59.085000000002196,1.819441010450936,149.4490978352575,-33.47425976473861,False,False,False,False,False,229.05,229.05
2019-07-04 19:00:00,171.9,3,19,0.0,False,7,-57.150000000000006,1.0,False,288.1262500000022,-116.22625000000218,1.8096890153673526,149.4368529212195,-65.22443249256789,False,False,False,False,False,171.9,171.9
2019-07-04 20:00:00,166.95,3,20,0.0,False,7,-4.950000000000017,1.0,False,288.1793750000022,-121.22937500000222,1.8612801371377474,149.43142521773254,-66.13225633322837,False,False,False,False,False,166.95,166.95
2019-07-04 21:00:00,167.4,3,21,0.0,False,7,0.45000000000001705,1.0,False,288.18812500000223,-120.78812500000222,1.8681067425047186,149.42740052456335,-65.65804241895302,False,False,False,False,False,167.4,167.4
2019-07-04 22:00:00,163.8,3,22,0.0,False,7,-3.5999999999999943,1.0,False,288.2187500000022,-124.4187500000022,1.8965055756193936,149.40760106640508,-66.6042099741085,False,False,False,False,False,163.8,163.8
2019-07-04 23:00:00,162.45,3,23,0.0,False,7,-1.3500000000000227,1.0,False,288.2556250000022,-125.80562500000224,1.930885712528327,149.38173727347123,-66.15436112232179,False,False,False,False,False,162.45,162.45
2019-07-05 00:00:00,159.75,4,0,0.0,False,7,-2.6999999999999886,1.0,False,288.2962500000022,-128.5462500000022,1.968762743265123,149.3524072345947,-66.29291070736784,False,False,False,False,False,159.75,159.75
2019-07-05 01:00:00,158.85,4,1,0.0,False,7,-0.9000000000000057,1.0,False,288.3331250000022,-129.48312500000222,2.002645429258405,149.32562566217698,-65.65604100869258,False,False,False,False,False,158.85,158.85
2019-07-05 02:00:00,158.85,4,2,0.0,False,7,0.0,1.0,False,288.3718750000022,-129.5218750000022,2.0381422500117097,149.29780181149596,-64.54898682820499,False,False,False,False,False,158.85,158.85
2019-07-05 03:00:00,154.8,4,3,0.0,False,7,-4.049999999999983,1.0,False,288.4106250000022,-133.6106250000022,2.0733834901152837,149.2696112550158,-65.44086472038667,False,False,False,False,False,154.8,154.8
2019-07-05 04:00:00,153.0,4,4,0.0,False,7,-1.8000000000000114,1.0,False,288.45000000000215,-135.45000000000215,2.1089942825234,149.24103547224328,-65.22492517994738,False,False,False,False,False,153.0,153.0
2019-07-05 05:00:00,175.5,4,5,0.0,False,7,22.5,1.0,False,288.48437500000216,-112.98437500000216,2.13933381589076,149.21647645311927,-53.81287761674471,False,False,False,False,False,175.5,175.5
2019-07-05 06:00:00,250.2,4,6,0.0,False,7,74.69999999999999,1.0,False,288.51562500000216,-38.31562500000217,2.1662692350295956,149.19452556262596,-18.68737901107602,False,False,False,False,False,250.2,250.2
2019-07-05 07:00:00,346.05,4,7,0.0,False,7,95.85000000000002,1.0,False,288.5287500000021,57.521249999997906,2.1748884537392446,149.18781973745098,25.44790812195573,False,False,False,False,False,346.05,346.05
2019-07-05 08:00:00,490.5,4,8,0.0,False,7,144.45,1.0,False,288.5887500000021,201.9112499999979,2.2304707420898207,149.15737183328426,89.52405225043161,False,False,False,False,False,490.5,490.5
2019-07-05 09:00:00,480.15,4,9,0.0,False,7,-10.350000000000023,1.0,False,288.6437500000021,191.50624999999786,2.281489761802663,149.20535930036434,82.93912311431278,False,False,False,False,False,480.15,480.15
2019-07-05 10:00:00,468.45,4,10,0.0,False,7,-11.699999999999989,1.0,False,288.5187500000021,179.93124999999787,2.1531866746684916,149.06168968284592,82.56509545448512,False,False,False,False,False,468.45,468.45
2019-07-05 11:00:00,467.55,4,11,0.0,False,7,-0.8999999999999773,1.0,False,288.33312500000216,179.21687499999786,1.9647049197384496,148.8406125101969,90.21821460286058,False,False,False,False,False,467.55,467.55
2019-07-05 12:00:00,475.65,4,12,0.0,False,7,8.099999999999966,1.0,False,288.14750000000214,187.50249999999784,1.7765826817618755,148.62035845513222,104.541105361923,False,False,False,False,False,475.65,475.65
2019-07-05 13:00:00,472.5,4,13,0.0,False,7,-3.1499999999999773,1.0,False,287.96000000000214,184.53999999999786,1.5869251151702444,148.3938077744377,115.28778083848054,False,False,False,False,False,472.5,472.5
2019-07-05 14:00:00,468.45,4,14,0.0,False,7,-4.050000000000011,1.0,False,287.7562500000021,180.69374999999786,1.3813851866074367,148.14366615609617,129.80620217433065,False,False,False,False,False,468.45,468.45
2019-07-05 15:00:00,462.15,4,15,0.0,False,7,-6.300000000000011,1.0,False,287.38687500000214,174.76312499999784,1.0105487585261268,147.85357957220384,171.9388349898997,False,False,False,False,False,462.15,462.15
2019-07-05 16:00:00,451.8,4,16,0.0,False,7,-10.349999999999966,1.0,False,287.0518750000021,164.7481249999979,0.6744026123459865,147.67054751003135,243.28749530922298,False,False,False,False,False,451.8,451.8
2019-07-05 17:00:00,446.85,4,17,0.0,False,7,-4.949999999999989,1.0,False,286.7037500000021,160.1462499999979,0.3254419232221172,147.46153944849576,491.08856810588776,False,False,False,False,False,446.85,446.85
2019-07-05 18:00:00,438.3,4,18,0.0,False,7,-8.550000000000011,1.0,False,286.35125000000215,151.94874999999786,-0.027592997709494763,147.24591506960735,-5507.786598533012,False,False,False,False,False,438.3,438.3
2019-07-05 19:00:00,224.55,4,19,0.0,False,7,-213.75,1.0,False,285.99937500000215,-61.449375000002135,-0.3797078107729298,147.02451649755136,160.83331829523428,False,False,False,False,False,224.55,224.55
2019-07-05 20:00:00,175.05,4,20,0.0,False,7,-49.5,1.0,False,285.9581250000021,-110.90812500000209,-0.42091039395249336,147.0355642754083,262.495809544014,False,False,False,False,False,175.05,175.05
2019-07-05 21:00:00,167.85,4,21,0.0,False,7,-7.200000000000017,1.0,False,285.93125000000214,-118.08125000000214,-0.4479263032947158,147.05236738760712,262.617584257627,False,False,False,False,False,167.85,167.85
2019-07-05 22:00:00,163.35,4,22,0.0,False,7,-4.5,1.0,False,285.9306250000022,-122.58062500000219,-0.4489714684594205,147.05307859967525,272.02542279717585,False,False,False,False,False,163.35,163.35
2019-07-05 23:00:00,160.65,4,23,0.0,False,7,-2.6999999999999886,1.0,False,285.94750000000215,-125.29750000000215,-0.4327853509500372,147.04121141829438,288.51418925098295,False,False,False,False,False,160.65,160.65
2019-07-06 00:00:00,156.15,5,0,0.0,False,7,-4.5,1.0,False,285.9775000000022,-129.82750000000217,-0.4037468745901364,147.01905264743365,320.55666872169985,False,False,False,False,False,156.15,156.15
2019-07-06 01:00:00,155.7,5,1,0.0,False,7,-0.45000000000001705,1.0,False,285.99937500000215,-130.29937500000216,-0.38309673899788804,147.00185243409408,339.1213368217172,False,False,False,False,False,155.7,155.7
2019-07-06 02:00:00,155.25,5,2,0.0,False,7,-0.44999999999998863,1.0,False,286.0343750000021,-130.78437500000211,-0.3496028353508573,146.97561749103025,373.0941484892377,False,False,False,False,False,155.25,155.25
2019-07-06 03:00:00,155.7,5,3,0.0,False,7,0.44999999999998863,1.0,False,286.0606250000021,-130.36062500000213,-0.32513928776596196,146.95575751045274,399.937782375401,False,False,False,False,False,155.7,155.7
2019-07-06 04:00:00,155.25,5,4,0.0,False,7,-0.44999999999998863,1.0,False,286.0743750000022,-130.8243750000022,-0.3134604364436038,146.9458369237032,416.3553016268433,False,False,False,False,False,155.25,155.25
2019-07-06 05:00:00,154.35,5,5,0.0,False,7,-0.9000000000000057,1.0,False,286.08562500000215,-131.73562500000216,-0.304568758123258,146.93825004954078,431.53164182614285,False,False,False,False,False,154.35,154.35
2019-07-06 06:00:00,157.95,5,6,0.0,False,7,3.5999999999999943,1.0,False,286.09625000000216,-128.14625000000217,-0.2965866585897883,146.93144566281808,431.0701767547893,False,False,False,False,False,157.95,157.95
2019-07-06 07:00:00,268.2,5,7,0.0,False,7,110.25,1.0,False,286.09312500000215,-17.893125000002158,-0.3026426982649769,146.93646352420558,58.12293639523378,False,False,False,False,False,268.2,268.2
2019-07-06 08:00:00,457.65,5,8,0.0,False,7,189.45,1.0,False,286.11437500000216,171.53562499999782,-0.2846173359426011,146.92508220298015,-603.6886044446411,False,False,False,False,False,457.65,457.65
2019-07-06 09:00:00,416.7,5,9,0.017543859649122806,True,7,-40.94999999999999,1.0,False,285.90500000000213,130.79499999999786,-0.49710368424214596,146.85162368298654,-264.1141231620521,False,False,False,False,True,,445.16249999999997
2019-07-06 10:00:00,400.5,5,10,0.017543859649122806,True,7,-16.19999999999999,1.0,False,285.52875000000216,114.97124999999784,-0.8760140145380366,146.61416787663197,-132.24361949920126,False,False,False,False,True,,432.67499999999995
2019-07-06 11:00:00,403.65,5,11,0.017543859649122806,True,7,3.1499999999999773,1.0,False,285.1518750000022,118.4981249999978,-1.2553975658452001,146.37292302664235,-95.39091505663275,False,False,False,False,True,,420.1875
2019-07-06 12:00:00,407.7,5,12,0.0,False,7,4.050000000000011,1.0,False,284.7712500000022,122.92874999999776,-1.6384924090332282,146.11568003052298,-76.02552304928304,False,False,False,False,False,407.7,407.7
2019-07-06 13:00:00,408.6,5,13,0.0,False,7,0.9000000000000341,1.0,False,284.3981250000022,124.20187499999781,-2.0140307684504135,145.86864526248323,-62.668310606574394,False,False,False,False,False,408.6,408.6
2019-07-06 14:00:00,273.15,5,14,0.0,False,7,-135.45000000000005,1.0,False,284.0412500000022,-10.89125000000223,-2.373235993686559,145.63178245147284,3.589198052353774,False,False,False,False,False,273.15,273.15
2019-07-06 15:00:00,248.4,5,15,0.0,False,7,-24.74999999999997,1.0,False,283.7000000000022,-35.3000000000022,-2.7167399506374337,145.41594465061493,11.99351452159405,False,False,False,False,False,248.4,248.4
2019-07-06 16:00:00,256.5,5,16,0.0,False,7,8.099999999999994,1.0,False,283.3493750000022,-26.849375000002226,-3.0700981516247636,145.17754871136503,7.745445153208847,False,False,False,False,False,256.5,256.5
2019-07-06 17:00:00,252.0,5,17,0.0,False,7,-4.5,1.0,False,282.99125000000225,-30.991250000002253,-3.4314785259367686,144.92087646588698,8.031456780438942,False,False,False,False,False,252.0,252.0
2019-07-06 18:00:00,225.45,5,18,0.0,False,7,-26.55000000000001,1.0,False,282.6562500000023,-57.206250000002285,-3.7702035450632456,144.6930094168185,14.17325240301917,False,False,False,False,False,225.45,225.45
2019-07-06 19:00:00,213.3,5,19,0.0,False,7,-12.149999999999977,1.0,False,282.32187500000225,-69.02187500000224,-4.10878468759435,144.47277472285057,15.79861084188712,False,False,False,False,False,213.3,213.3
2019-07-06 20:00:00,166.05,5,20,0.0,False,7,-47.25,1.0,False,282.29937500000227,-116.24937500000226,-4.136063361918083,144.48069919173224,27.106284848134454,False,False,False,False,False,166.05,166.05
2019-07-06 21:00:00,155.7,5,21,0.0,False,7,-10.350000000000023,1.0,False,282.2812500000022,-126.58125000000223,-4.1591960485128485,144.49690625303305,29.434066709902336,False,False,False,False,False,155.7,155.7
2019-07-06 22:00:00,157.05,5,22,0.0,False,7,1.3500000000000227,1.0,False,282.2825000000022,-125.23250000000218,-4.163271004552801,144.5000485286905,29.08031422000934,False,False,False,False,False,157.05,157.05
2019-07-06 23:00:00,157.5,5,23,0.0,False,7,0.44999999999998863,1.0,False,282.29562500000225,-124.79562500000225,-4.155798976550764,144.49406095403117,29.029273721892174,False,False,False,False,False,157.5,157.5
2019-07-07 00:00:00,158.85,6,0,0.0,False,7,1.3499999999999943,1.0,False,282.31187500000226,-123.46187500000227,-4.145494945017306,144.48565170855562,28.782179604005485,False,False,False,False,False,158.85,158.85
2019-07-07 01:00:00,155.25,6,1,0.0,False,7,-3.5999999999999943,1.0,False,282.32187500000225,-127.07187500000225,-4.141731192006004,144.48237775073025,29.680860033906818,False,False,False,False,False,155.25,155.25
2019-07-07 02:00:00,155.25,6,2,0.0,False,7,0.0,1.0,False,282.8212500000023,-127.5712500000023,-3.648879803160148,144.66493152299168,33.961757273977064,False,False,False,False,False,155.25,155.25
2019-07-07 03:00:00,155.25,6,3,0.0,False,7,0.0,1.0,False,283.39062500000233,-128.14062500000233,-3.0863226289793912,144.9598088063456,40.5188690245183,False,False,False,False,False,155.25,155.25
2019-07-07 04:00:00,155.25,6,4,0.0,False,7,0.0,1.0,False,283.8150000000023,-128.56500000000233,-2.6690596760186813,145.02612981602584,47.16864948923775,False,False,False,False,False,155.25,155.25
2019-07-07 05:00:00,154.8,6,5,0.0,False,7,-0.44999999999998863,1.0,False,284.1287500000023,-129.3287500000023,-2.3627133507405724,144.99054084463202,53.737384862816846,False,False,False,False,False,154.8,154.8
2019-07-07 06:00:00,154.8,6,6,0.0,False,7,0.0,1.0,False,284.4293750000023,-129.6293750000023,-2.06978800815168,144.94522480349957,61.629300435343275,False,False,False,False,False,154.8,154.8
2019-07-07 07:00:00,155.25,6,7,0.0,False,7,0.44999999999998863,1.0,False,284.73750000000234,-129.48750000000234,-1.769657036459586,144.90355638933764,72.17095761055363,False,False,False,False,False,155.25,155.25
2019-07-07 08:00:00,153.9,6,8,0.0,False,7,-1.3499999999999943,1.0,False,285.07125000000235,-131.17125000000235,-1.444213690873363,144.87617221636137,89.82537496281373,False,False,False,False,False,153.9,153.9
2019-07-07 09:00:00,184.95,6,9,0.0,False,7,31.049999999999983,1.0,False,285.1975000000023,-100.24750000000233,-1.3266167472862243,144.95745049848747,74.56628559459413,False,False,False,False,False,184.95,184.95
2019-07-07 10:00:00,180.0,6,10,0.0,False,7,-4.949999999999989,1.0,False,285.2450000000023,-105.24500000000228,-1.2885271574758577,144.9990338969956,80.67852682761496,False,False,False,False,False,180.0,180.0
2019-07-07 11:00:00,179.55,6,11,0.0,False,7,-0.44999999999998863,1.0,False,285.3162500000023,-105.76625000000229,-1.2274650458314968,145.06873592465698,85.16640478617882,False,False,False,False,False,179.55,179.55
2019-07-07 12:00:00,181.35,6,12,0.0,False,7,1.799999999999983,1.0,False,285.4118750000023,-104.06187500000229,-1.1428629170268714,145.16725684440263,90.05368058552166,False,False,False,False,False,181.35,181.35
2019-07-07 13:00:00,182.25,6,13,0.0,False,7,0.9000000000000057,1.0,False,285.5500000000023,-103.30000000000229,-1.01659402375959,145.31850280101577,100.6138178916063,False,False,False,False,False,182.25,182.25
2019-07-07 14:00:00,179.55,6,14,0.0,False,7,-2.6999999999999886,1.0,False,285.69562500000234,-106.14562500000233,-0.8836569139499804,145.47591982652523,119.12085609733681,False,False,False,False,False,179.55,179.55
2019-07-07 15:00:00,180.0,6,15,0.0,False,7,0.44999999999998863,1.0,False,286.0893750000023,-106.08937500000229,-0.5034323003744602,145.63283210384148,209.73215787125994,False,False,False,False,False,180.0,180.0
2019-07-07 16:00:00,181.8,6,16,0.0,False,7,1.8000000000000114,1.0,False,286.5062500000023,-104.70625000000229,-0.10090774719964576,145.72149208587507,1036.6433218040354,False,False,False,False,False,181.8,181.8
2019-07-07 17:00:00,172.8,6,17,0.0,False,7,-9.0,1.0,False,286.91625000000226,-114.11625000000225,0.293938676422351,145.786286597049,-389.2314889246909,False,False,False,False,False,172.8,172.8
2019-07-07 18:00:00,164.7,6,18,0.0,False,7,-8.100000000000023,1.0,False,287.3212500000023,-122.6212500000023,0.6829938530708662,145.84335116749568,-180.53492472688382,False,False,False,False,False,164.7,164.7
2019-07-07 19:00:00,165.15,6,19,0.0,False,7,0.45000000000001705,1.0,False,287.7150000000023,-122.5650000000023,1.0599811141047142,145.88627189847873,-116.62941864631587,False,False,False,False,False,165.15,165.15
2019-07-07 20:00:00,163.35,6,20,0.0,False,7,-1.8000000000000114,1.0,False,287.8712500000023,-124.52125000000231,1.198645645227646,145.82008036819292,-104.88495590483986,False,False,False,False,False,163.35,163.35
2019-07-07 21:00:00,160.2,6,21,0.0,False,7,-3.1500000000000057,1.0,False,287.9262500000023,-127.72625000000232,1.235637736754878,145.7915212358152,-104.36868663095893,False,False,False,False,False,160.2,160.2
2019-07-07 22:00:00,157.95,6,22,0.0,False,7,-2.25,1.0,False,287.96125000000234,-130.01125000000235,1.2523023482867615,145.77781685549542,-104.81778024920818,False,False,False,False,False,157.95,157.95
2019-07-07 23:00:00,157.95,6,23,0.0,False,7,0.0,1.0,False,287.9737500000023,-130.02375000000234,1.2461506917260439,145.7831843393247,-105.34031041615553,False,False,False,False,False,157.95,157.95
2019-07-08 00:00:00,159.3,0,0,0.0,False,7,1.3500000000000227,1.0,False,287.9825000000023,-128.68250000000228,1.2359337883481627,145.79229423481166,-105.11763252462549,False,False,False,False,False,159.3,159.3
2019-07-08 01:00:00,155.7,0,1,0.0,False,7,-3.6000000000000227,1.0,False,287.9875000000023,-132.2875000000023,1.2216585070201564,145.8046335178133,-109.28517072473483,False,False,False,False,False,155.7,155.7
2019-07-08 02:00:00,156.15,0,2,0.0,False,7,0.45000000000001705,1.0,False,287.9956250000023,-131.8456250000023,1.2102175341959045,145.81493609148785,-109.94374050496917,False,False,False,False,False,156.15,156.15
2019-07-08 03:00:00,155.25,0,3,0.0,False,7,-0.9000000000000057,1.0,False,288.00250000000227,-132.75250000000227,1.197205186828437,145.82670102707323,-111.88533649915274,False,False,False,False,False,155.25,155.25
2019-07-08 04:00:00,153.9,0,4,0.0,False,7,-1.3499999999999943,1.0,False,288.0131250000022,-134.1131250000022,1.187622365896592,145.83540019150968,-113.92573199289144,False,False,False,False,False,153.9,153.9
2019-07-08 05:00:00,180.0,0,5,0.0,False,7,26.099999999999994,1.0,False,288.0187500000022,-108.01875000000223,1.1727152122338533,145.8490791515807,-93.10995889977592,False,False,False,False,False,180.0,180.0
2019-07-08 06:00:00,285.75,0,6,0.0,False,7,105.75,1.0,False,288.0262500000022,-2.2762500000022214,1.1593521063730414,145.8612864608105,-2.9633810880141693,False,False,False,False,False,285.75,285.75
2019-07-08 07:00:00,355.05,0,7,0.0,False,7,69.30000000000001,1.0,False,288.0693750000022,66.98062499999781,1.1813910516826276,145.84307797593823,55.69640455173491,False,False,False,False,False,355.05,355.05
2019-07-08 08:00:00,495.45,0,8,0.0,False,7,140.39999999999998,1.0,False,288.1375000000022,207.31249999999778,1.2286508768445972,145.80734342538804,167.73182114386688,False,False,False,False,False,495.45,495.45
2019-07-08 09:00:00,508.5,0,9,0.0,False,7,13.050000000000011,1.0,False,288.4831250000022,220.0168749999978,1.553922333836285,145.78795620554797,140.5880769644552,False,False,False,False,False,508.5,508.5
2019-07-08 10:00:00,507.15,0,10,0.0,False,7,-1.3500000000000227,1.0,False,288.92000000000223,218.22999999999774,1.9712234779305788,145.87435392260267,109.70789407860492,False,False,False,False,False,507.15,507.15
2019-07-08 11:00:00,515.25,0,11,0.0,False,7,8.100000000000023,1.0,False,289.38625000000224,225.86374999999776,2.4186400125056635,145.99970547973382,92.38460822286957,False,False,False,False,False,515.25,515.25
2019-07-08 12:00:00,519.75,0,12,0.0,False,7,4.5,1.0,False,289.85750000000223,229.89249999999777,2.8718015551918006,146.1352009352196,79.05166637798683,False,False,False,False,False,519.75,519.75
2019-07-08 13:00:00,537.3,0,13,0.0,False,7,17.549999999999955,1.0,False,290.3318750000022,246.96812499999777,3.328860898658016,146.28818674757878,73.18998045234018,False,False,False,False,False,537.3,537.3
2019-07-08 14:00:00,522.0,0,14,0.0,False,7,-15.299999999999955,1.0,False,290.8081250000022,231.19187499999782,3.788592090647363,146.44569288810146,60.02316361023012,False,False,False,False,False,522.0,522.0
2019-07-08 15:00:00,502.2,0,15,0.0,False,7,-19.80000000000001,1.0,False,291.2562500000022,210.9437499999978,4.221082804684142,146.5653927448719,48.973847887066604,False,False,False,False,False,502.2,502.2
2019-07-08 16:00:00,493.2,0,16,0.0,False,7,-9.0,1.0,False,291.6868750000022,201.51312499999779,4.63716805025966,146.6677130835508,42.45607552193713,False,False,False,False,False,493.2,493.2
2019-07-08 17:00:00,487.8,0,17,0.0,False,7,-5.399999999999977,1.0,False,292.1025000000022,195.69749999999783,5.039312151148168,146.74557175825103,37.834169055276654,False,False,False,False,False,487.8,487.8
2019-07-08 18:00:00,477.0,0,18,0.0,False,7,-10.800000000000011,1.0,False,292.5162500000022,184.48374999999783,5.440600282051412,146.82019273079888,32.90871235451929,False,False,False,False,False,477.0,477.0
2019-07-08 19:00:00,255.6,0,19,0.0,False,7,-221.4,1.0,False,292.9175000000022,-37.317500000002184,5.830382718921035,146.8759627215618,-7.400523224469924,False,False,False,False,False,255.6,255.6
2019-07-08 20:00:00,196.65,0,20,0.0,False,7,-58.94999999999999,1.0,False,293.0712500000022,-96.42125000000217,5.973687391453068,146.80907766059303,-17.140993607726802,False,False,False,False,False,196.65,196.65
2019-07-08 21:00:00,174.15,0,21,0.0,False,7,-22.5,1.0,False,293.1012500000022,-118.9512500000022,5.993345168552391,146.7940842001833,-20.847221652467116,False,False,False,False,False,174.15,174.15
2019-07-08 22:00:00,166.05,0,22,0.0,False,7,-8.099999999999994,1.0,False,293.1162500000022,-127.06625000000219,5.997858043368021,146.79043065709038,-22.18527132206846,False,False,False,False,False,166.05,166.05
2019-07-08 23:00:00,157.05,0,23,0.0,False,7,-9.0,1.0,False,293.1225000000022,-136.0725000000022,5.993386078632309,146.79426020870108,-23.703776832453613,False,False,False,False,False,157.05,157.05
2019-07-09 00:00:00,164.7,1,0,0.0,False,7,7.649999999999977,1.0,False,293.12687500000226,-128.42687500000227,5.98677252594224,146.800019490102,-22.45177129137532,False,False,False,False,False,164.7,164.7
2019-07-09 01:00:00,157.5,1,1,0.0,False,7,-7.199999999999989,1.0,False,293.12437500000226,-135.62437500000226,5.972975643083337,146.8123603666807,-23.706333175333526,False,False,False,False,False,157.5,157.5
2019-07-09 02:00:00,157.05,1,2,0.0,False,7,-0.44999999999998863,1.0,False,293.1306250000022,-136.08062500000221,5.967643226451341,146.81723142687605,-23.803076497071785,False,False,False,False,False,157.05,157.05
2019-07-09 03:00:00,156.15,1,3,0.0,False,7,-0.9000000000000057,1.0,False,293.1375000000022,-136.9875000000022,5.962629117743967,146.82185362228552,-23.9743452585951,False,False,False,False,False,156.15,156.15
2019-07-09 04:00:00,155.25,1,4,0.0,False,7,-0.9000000000000057,1.0,False,293.14687500000224,-137.89687500000224,5.959806245523963,146.8244665052356,-24.137811754126727,False,False,False,False,False,155.25,155.25
2019-07-09 05:00:00,155.7,1,5,0.0,False,7,0.44999999999998863,1.0,False,293.15562500000226,-137.45562500000227,5.956045611214103,146.82796740316013,-24.07833652939115,False,False,False,False,False,155.7,155.7
2019-07-09 06:00:00,193.5,1,6,0.0,False,7,37.80000000000001,1.0,False,293.12437500000226,-99.62437500000226,5.911966464341911,146.86428861166684,-17.851309221878665,False,False,False,False,False,193.5,193.5
2019-07-09 07:00:00,259.2,1,7,0.0,False,7,65.69999999999999,1.0,False,292.96250000000225,-33.76250000000226,5.736945535387911,146.9394648913197,-6.8851003189311895,False,False,False,False,False,259.2,259.2
2019-07-09 08:00:00,451.35,1,8,0.0,False,7,192.15000000000003,1.0,False,292.8556250000023,158.49437499999772,5.616769082335994,146.9729749106273,27.218068550911564,False,False,False,False,False,451.35,451.35
2019-07-09 09:00:00,476.1,1,9,0.0,False,7,24.75,1.0,False,292.77000000000226,183.32999999999777,5.517967213916683,146.87294571436018,32.22419160766799,False,False,False,False,False,476.1,476.1
2019-07-09 10:00:00,500.85,1,10,0.0,False,7,24.75,1.0,False,292.7693750000023,208.08062499999772,5.505111906833475,146.85621892370506,36.7977102957177,False,False,False,False,False,500.85,500.85
2019-07-09 11:00:00,504.9,1,11,0.0,False,7,4.0499999999999545,1.0,False,292.78562500000226,212.11437499999772,5.510099510658694,146.86328169718686,37.49556157555509,False,False,False,False,False,504.9,504.9
2019-07-09 12:00:00,516.15,1,12,0.0,False,7,11.25,1.0,False,292.77812500000226,223.37187499999771,5.492394386578222,146.83837349848625,39.66930727805202,False,False,False,False,False,516.15,516.15
2019-07-09 13:00:00,517.05,1,13,0.0,False,7,0.8999999999999773,1.0,False,292.7537500000023,224.29624999999766,5.458892341285689,146.79138348398874,40.08823475114934,False,False,False,False,False,517.05,517.05
2019-07-09 14:00:00,524.7,1,14,0.0,False,7,7.650000000000091,1.0,False,292.7281250000023,231.97187499999774,5.425270163675792,146.74245153630056,41.75766330553195,False,False,False,False,False,524.7,524.7
2019-07-09 15:00:00,513.45,1,15,0.0,False,7,-11.25,1.0,False,292.6962500000023,220.75374999999775,5.386522270959053,146.68924802707522,39.98261158042019,False,False,False,False,False,513.45,513.45
2019-07-09 16:00:00,500.4,1,16,0.0,False,7,-13.050000000000068,1.0,False,292.6443750000023,207.75562499999768,5.328936904102342,146.61260843966386,37.9863172971822,False,False,False,False,False,500.4,500.4
2019-07-09 17:00:00,493.2,1,17,0.0,False,7,-7.199999999999989,1.0,False,292.60750000000223,200.59249999999776,5.287458847131626,146.55826329910298,36.9374111079496,False,False,False,False,False,493.2,493.2
2019-07-09 18:00:00,481.05,1,18,0.0,False,7,-12.149999999999977,1.0,False,292.5656250000023,188.48437499999773,5.242031940339539,146.50150648711914,34.95635760048214,False,False,False,False,False,481.05,481.05
