t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-05-10 00:00:00,0.123456789,4,0,0.0,False,5,0.0,1.0,False,134.07366255047253,-133.95020576147255,-45.70176240291606,286.77862044552074,1.9309636810182549,False,False,False,True,True,,915.0
2019-05-10 01:00:00,0.123456789,4,1,0.0,False,5,0.0,1.0,False,133.07105624045727,-132.94759945145728,-45.985474608563635,286.63198162356196,1.8910781194090176,False,False,False,True,True,,915.0
2019-05-10 02:00:00,0.123456789,4,2,0.0,False,5,0.0,1.0,False,131.91150548599754,-131.78804869699755,-46.42732893717266,286.314928384244,1.8385877825394277,False,False,False,True,True,,915.0
2019-05-10 03:00:00,0.123456789,4,3,0.0,False,5,0.0,1.0,False,130.81167695376004,-130.68822016476005,-46.81074359861967,286.0672080862951,1.7918424301342164,False,False,False,True,True,,915.0
2019-05-10 04:00:00,0.123456789,4,4,0.0,False,5,0.0,1.0,False,129.756292865967,-129.632836076967,-47.150950074386145,285.86533137734745,1.7493154617766138,False,False,False,True,True,,915.0
2019-05-10 05:00:00,0.123456789,4,5,0.0,False,5,0.0,1.0,False,128.72451988928506,-128.60106310028507,-47.46875276262024,285.68523827980135,1.7091729951993453,False,False,False,True,True,,915.0
2019-05-10 06:00:00,0.123456789,4,6,0.0,False,5,0.0,1.0,False,127.70108024593647,-127.57762345693646,-47.77940243492688,285.51155222690176,1.6701385315710198,False,False,False,True,True,,915.0
2019-05-10 07:00:00,0.123456789,4,7,0.0,False,5,0.0,1.0,False,126.67208504703231,-126.54862825803231,-48.09678605118262,285.33094194288935,1.6311244190695917,False,False,False,True,True,,915.0
2019-05-10 08:00:00,0.123456789,4,8,0.0,False,5,0.0,1.0,False,125.60836762590593,-125.48491083690593,-48.45007027805411,285.11331521000875,1.5899840829280576,False,False,False,True,True,,915.0
2019-05-10 09:00:00,0.123456789,4,9,0.0,False,5,0.0,1.0,False,124.45159464922399,-124.32813786022399,-48.89761545504754,284.78335667566,1.5426216943957336,False,False,False,True,True,,915.0
2019-05-10 10:00:00,0.123456789,4,10,0.0,False,5,0.0,1.0,False,123.2767661169865,-123.15330932798649,-49.364516103767855,284.42651459163244,1.4947739600872243,False,False,False,True,True,,915.0
2019-05-10 11:00:00,0.123456789,4,11,0.0,False,5,0.0,1.0,False,122.0783264736379,-121.9548696846379,-49.85639143717799,284.03367751460814,1.4461230780873555,False,False,False,True,True,,915.0
2019-05-10 12:00:00,0.123456789,4,12,0.0,False,5,0.0,1.0,False,120.90210905251152,-120.77865226351152,-50.3273772577471,283.6687172788998,1.399859854507311,False,False,False,True,True,,915.0
2019-05-10 13:00:00,0.123456789,4,13,0.0,False,5,0.0,1.0,False,119.72589163138514,-119.60243484238514,-50.79970736177148,283.3006477818742,1.3543922013296883,False,False,False,True,True,,915.0
2019-05-10 14:00:00,0.123456789,4,14,0.0,False,5,0.0,1.0,False,118.5566186547032,-118.4331618657032,-51.26644694986841,282.93901340501156,1.3101495990450571,False,False,False,True,True,,915.0
2019-05-10 15:00:00,0.123456789,4,15,0.0,False,5,0.0,1.0,False,117.39984567802126,-117.27638888902126,-51.72201924734653,282.5913309340122,1.2674363954774992,False,False,False,True,True,,915.0
2019-05-10 16:00:00,0.123456789,4,16,0.0,False,5,0.0,1.0,False,116.25557270133933,-116.13211591233933,-52.166329732600914,282.2575123007889,1.2261891244337155,False,False,False,True,True,,915.0
2019-05-10 17:00:00,0.123456789,4,17,0.0,False,5,0.0,1.0,False,115.11268861354628,-114.98923182454628,-52.61041814328588,281.92289097379705,1.1856741665000654,False,False,False,True,True,,915.0
2019-05-10 18:00:00,0.123456789,4,18,0.0,False,5,0.0,1.0,False,113.96286008130879,-113.83940329230879,-53.06263324483351,281.5763117535961,1.1453779492444027,False,False,False,True,True,,915.0
2019-05-10 19:00:00,0.123456789,4,19,0.0,False,5,0.0,1.0,False,112.79358710462685,-112.67013031562685,-53.53546346316975,281.2002014574978,1.1045886787388959,False,False,False,True,True,,915.0
2019-05-10 20:00:00,0.123456789,4,20,0.0,False,5,0.0,1.0,False,111.62848079461158,-111.50502400561157,-54.00529190014643,280.8270007841781,1.0647055146332658,False,False,False,True,True,,915.0
2019-05-10 21:00:00,0.123456789,4,21,0.0,False,5,0.0,1.0,False,110.45504115126298,-110.33158436226297,-54.484666781072214,280.4390100477528,1.0250024618043876,False,False,False,True,True,,915.0
2019-05-10 22:00:00,0.123456789,4,22,0.0,False,5,0.0,1.0,False,109.26354595235883,-109.14008916335882,-54.98331032816932,280.02161214383835,0.9849675931105887,False,False,False,True,True,,915.0
2019-05-10 23:00:00,0.123456789,4,23,0.0,False,5,0.0,1.0,False,108.33455075345466,-108.21109396445466,-55.22066698588218,279.90228532658773,0.95961222257819,False,False,False,True,True,,915.0
2019-05-11 00:00:00,0.123456789,5,0,0.0,False,5,0.0,1.0,False,107.10138888788384,-106.97793209888384,-55.76340342087748,279.4147280304461,0.9184254463713732,False,False,False,True,True,,915.0
2019-05-11 01:00:00,0.123456789,5,1,0.0,False,5,0.0,1.0,False,105.19878257786857,-105.07532578886857,-56.97679933994533,277.2616990249331,0.8441774021378258,False,False,False,True,True,,915.0
2019-05-11 02:00:00,0.123456789,5,2,0.0,False,5,0.0,1.0,False,104.05173182340886,-103.92827503440886,-57.435781440616594,276.8927119587139,0.809469157164011,False,False,False,True,True,,915.0
2019-05-11 03:00:00,0.123456789,5,3,0.0,False,5,0.0,1.0,False,102.86440329117136,-102.74094650217135,-57.93613868894066,276.462037999711,0.7733481869371356,False,False,False,True,True,,915.0
2019-05-11 04:00:00,0.123456789,5,4,0.0,False,5,0.0,1.0,False,101.86457475893387,-101.74111796993387,-58.25004893985579,276.2674220244487,0.7466271672146298,False,False,False,True,True,,915.0
2019-05-11 05:00:00,0.123456789,5,5,0.0,False,5,0.0,1.0,False,100.88974622669637,-100.76628943769637,-58.53997168410273,276.0963190284433,0.7213245332857025,False,False,False,True,True,,915.0
2019-05-11 06:00:00,0.123456789,5,6,0.0,False,5,0.0,1.0,False,99.92602880557,-99.80257201657,-58.81974758526174,275.93452344736073,0.6967528103023888,False,False,False,True,True,,915.0
2019-05-11 07:00:00,0.123456789,5,7,0.0,False,5,0.0,1.0,False,98.96092249555473,-98.83746570655472,-59.10184770814761,275.77014274700355,0.6723244625891667,False,False,False,True,True,,915.0
2019-05-11 08:00:00,0.123456789,5,8,0.0,False,5,0.0,1.0,False,97.95970507442834,-97.83624828542834,-59.421001991031964,275.5682331751581,0.6464927383788336,False,False,False,True,True,,915.0
2019-05-11 09:00:00,0.123456789,5,9,0.0,False,5,0.0,1.0,False,96.87793209774641,-96.75447530874641,-59.82170696169257,275.27120504216504,0.6173807171818769,False,False,False,True,True,,915.0
2019-05-11 10:00:00,0.123456789,5,10,0.0,False,5,0.0,1.0,False,95.61143689884226,-95.48798010984225,-60.408231524450414,274.69180544923887,0.5807113981013201,False,False,False,True,True,,915.0
2019-05-11 11:00:00,0.123456789,5,11,0.0,False,5,0.0,1.0,False,94.3935528110492,-94.2700960220492,-60.94730793239193,274.1907213032037,0.5467474974714521,False,False,False,True,True,,915.0
2019-05-11 12:00:00,0.123456789,5,12,0.0,False,5,0.0,1.0,False,93.13677983436727,-93.01332304536727,-61.5264400435418,273.61963558509706,0.5117618210893146,False,False,False,True,True,,915.0
2019-05-11 13:00:00,0.123456789,5,13,0.0,False,5,0.0,1.0,False,91.85222907990756,-91.72877229090756,-62.13454953999879,272.9940964567888,0.4762925452908876,False,False,False,True,True,,915.0
2019-05-11 14:00:00,0.123456789,5,14,0.0,False,5,0.0,1.0,False,90.62045610322562,-90.49699931422562,-62.691061576083875,272.4571799888141,0.4435391113036995,False,False,False,True,True,,915.0
2019-05-11 15:00:00,0.123456789,5,15,0.0,False,5,0.0,1.0,False,89.47618312654367,-89.35272633754367,-63.16124042648844,272.0556360251077,0.41467656008970805,False,False,False,True,True,,915.0
2019-05-11 16:00:00,0.123456789,5,16,0.0,False,5,0.0,1.0,False,88.33885459430617,-88.21539780530617,-63.62563200170629,271.6612184745224,0.386475780750444,False,False,False,True,True,,915.0
2019-05-11 17:00:00,0.123456789,5,17,0.0,False,5,0.0,1.0,False,87.22235939540201,-87.098902606402,-64.0703454838362,271.2938591538171,0.35942614244799864,False,False,False,True,True,,915.0
2019-05-11 18:00:00,0.123456789,5,18,0.0,False,5,0.0,1.0,False,86.10030864094227,-85.97685185194227,-64.52175625868064,270.91568753013064,0.3325249781987313,False,False,False,True,True,,915.0
2019-05-11 19:00:00,0.123456789,5,19,0.0,False,5,0.0,1.0,False,84.91436899759367,-84.79091220859367,-65.03818608549886,270.43671564936346,0.3037096713787185,False,False,False,True,True,,915.0
2019-05-11 20:00:00,0.123456789,5,20,0.0,False,5,0.0,1.0,False,83.6353737986895,-83.5119170096895,-65.64883442416743,269.7911176319905,0.272100529159526,False,False,False,True,True,,915.0
2019-05-11 21:00:00,0.123456789,5,21,0.0,False,5,0.0,1.0,False,82.43276748867422,-82.30931069967421,-66.18426840431594,269.2765446392024,0.24363859696765552,False,False,False,True,True,,915.0
2019-05-11 22:00:00,0.123456789,5,22,0.0,False,5,0.0,1.0,False,80.93849451199227,-80.81503772299227,-67.01253779446294,268.150615327052,0.20596891839648834,False,False,False,True,True,,915.0
2019-05-11 23:00:00,0.123456789,5,23,0.0,False,5,0.0,1.0,False,77.78311042419922,-77.65965363519922,-69.503110187201,259.02112139549337,0.11735508563615682,False,False,False,True,True,,915.0
2019-05-12 00:00:00,0.123456789,6,0,0.0,False,5,0.0,1.0,False,74.7735596697395,-74.6501028807395,-71.84905657018446,250.5830601067334,0.03898515087416472,False,False,False,True,True,,915.0
2019-05-12 01:00:00,0.123456789,6,1,0.0,False,5,0.0,1.0,False,73.3459533597242,-73.2224965707242,-72.61424654217873,249.51756805585626,0.00837645582664225,False,False,False,True,True,,915.0
2019-05-12 02:00:00,0.123456789,6,2,0.0,False,5,0.0,1.0,False,72.12668038304227,-72.00322359404227,-73.17221019577643,248.90378755226502,-0.015975827415988544,False,False,False,True,True,,915.0
2019-05-12 03:00:00,0.123456789,6,3,0.0,False,5,0.0,1.0,False,70.39629629524921,-70.27283950624921,-74.24237847233557,246.91979158020865,-0.053467292505526384,False,False,False,True,True,,915.0
2019-05-12 04:00:00,0.123456789,6,4,0.0,False,5,0.0,1.0,False,68.2103566519006,-68.0868998629006,-75.7691283008685,243.0214102852942,-0.10138995406497042,False,False,False,True,True,,915.0
2019-05-12 05:00:00,0.123456789,6,5,0.0,False,5,0.0,1.0,False,65.02025034188532,-64.89679355288531,-78.30102642520237,232.4796509622976,-0.17118846947838604,False,False,False,True,True,,915.0
2019-05-12 06:00:00,0.123456789,6,6,0.0,False,5,0.0,1.0,False,62.74819958742559,-62.624742798425586,-79.91580046879398,227.83972585771596,-0.21636594476858564,False,False,False,True,True,,915.0
2019-05-12 07:00:00,0.123456789,6,7,0.0,False,5,0.0,1.0,False,60.70114883296587,-60.57769204396587,-81.30648862608777,224.25876227024094,-0.2549464001261877,False,False,False,True,True,,915.0
2019-05-12 08:00:00,0.123456789,6,8,0.0,False,5,0.0,1.0,False,58.780486967395035,-58.65703017839503,-82.57171165325657,221.20169594361977,-0.2896231771879269,False,False,False,True,True,,915.0
2019-05-12 09:00:00,0.123456789,6,9,0.0,False,5,0.0,1.0,False,57.22649176849087,-57.103034979490864,-83.47122649474485,219.53870459329283,-0.31589558010045615,False,False,False,True,True,,915.0
2019-05-12 10:00:00,0.123456789,6,10,0.0,False,5,0.0,1.0,False,55.753052125142254,-55.62959533614225,-84.29123878326865,218.11618081711487,-0.3400311095299216,False,False,False,True,True,,915.0
2019-05-12 11:00:00,0.123456789,6,11,0.0,False,5,0.0,1.0,False,54.06294581512697,-53.93948902612697,-85.32904018549462,215.9209344915105,-0.3678648100474435,False,False,False,True,True,,915.0
2019-05-12 12:00:00,0.123456789,6,12,0.0,False,5,0.0,1.0,False,52.37283950511169,-52.24938271611169,-86.36796403475611,213.69370531200232,-0.39503746209548785,False,False,False,True,True,,915.0
2019-05-12 13:00:00,0.123456789,6,13,0.0,False,5,0.0,1.0,False,50.64801097287419,-50.52455418387419,-87.44274026932473,211.29380459938315,-0.4221984120321718,False,False,False,True,True,,915.0
2019-05-12 14:00:00,0.123456789,6,14,0.0,False,5,0.0,1.0,False,48.90651577397002,-48.78305898497002,-88.5353345527807,208.7865597950787,-0.4489989874507358,False,False,False,True,True,,915.0
2019-05-12 15:00:00,0.123456789,6,15,0.0,False,5,0.0,1.0,False,47.176131686176966,-47.05267489717696,-89.61795946228455,206.2852810508633,-0.4749637775787682,False,False,False,True,True,,915.0
2019-05-12 16:00:00,0.123456789,6,16,0.0,False,5,0.0,1.0,False,45.45269204282835,-45.32923525382835,-90.69479323857698,203.7722453474784,-0.5002002470573186,False,False,False,True,True,,915.0
2019-05-12 17:00:00,0.123456789,6,17,0.0,False,5,0.0,1.0,False,43.73897462170196,-43.61551783270196,-91.76304845881852,201.2589395617278,-0.5246941054680004,False,False,False,True,True,,915.0
2019-05-12 18:00:00,0.123456789,6,18,0.0,False,5,0.0,1.0,False,42.04192386724224,-41.91846707824224,-92.81576910449061,198.7751288857031,-0.548369124312798,False,False,False,True,True,,915.0
2019-05-12 19:00:00,0.123456789,6,19,0.0,False,5,0.0,1.0,False,40.43931755722696,-40.315860768226955,-93.77518125584021,196.64339271458388,-0.5700796284441612,False,False,False,True,True,,915.0
2019-05-12 20:00:00,0.123456789,6,20,0.0,False,5,0.0,1.0,False,38.75754458054501,-38.63408779154501,-94.81489409496605,194.14650949907914,-0.5925314460315768,False,False,False,True,True,,915.0
2019-05-12 21:00:00,0.123456789,6,21,0.0,False,5,0.0,1.0,False,37.164660492751956,-37.041203703751954,-95.76686364038667,191.98380699951377,-0.6132148188245461,False,False,False,True,True,,915.0
2019-05-12 22:00:00,0.123456789,6,22,0.0,False,5,0.0,1.0,False,35.599554182736675,-35.47609739373667,-96.69221257728726,189.90015882436145,-0.6331028482218235,False,False,False,True,True,,915.0
2019-05-12 23:00:00,0.123456789,6,23,0.0,False,5,0.0,1.0,False,34.04417009494362,-33.920713305943615,-97.60900610628507,187.82353239075357,-0.6524837752265623,False,False,False,True,True,,915.0
2019-05-13 00:00:00,0.123456789,0,0,0.0,False,5,0.0,1.0,False,32.52906378492834,-32.40560699592834,-98.48667323972582,185.87615806366495,-0.6709645485024147,False,False,False,True,True,,915.0
2019-05-13 01:00:00,0.123456789,0,1,0.0,False,5,0.0,1.0,False,31.26256858602417,-31.13911179702417,-99.11687099921443,184.76714667545073,-0.6858343944567119,False,False,False,True,True,,915.0
2019-05-13 02:00:00,0.123456789,0,2,0.0,False,5,0.0,1.0,False,29.82524005378667,-29.70178326478667,-99.91918464709657,183.07067834180444,-0.7027419371996473,False,False,False,True,True,,915.0
2019-05-13 03:00:00,0.123456789,0,3,0.0,False,5,0.0,1.0,False,28.55735596599361,-28.433899176993613,-100.55387074201424,181.92586517741404,-0.7172272040134091,False,False,False,True,True,,915.0
2019-05-13 04:00:00,0.123456789,0,4,0.0,False,5,0.0,1.0,False,27.29086076708944,-27.167403978089443,-101.18985096606617,180.76756598430322,-0.7315204665416497,False,False,False,True,True,,915.0
2019-05-13 05:00:00,0.123456789,0,5,0.0,False,5,0.0,1.0,False,26.060476679296386,-25.937019890296387,-101.79160641493141,179.70396849266945,-0.7451949055153944,False,False,False,True,True,,915.0
2019-05-13 06:00:00,0.123456789,0,6,0.0,False,5,0.0,1.0,False,24.846759258169996,-24.723302469169997,-102.37802597749884,178.67757846813566,-0.7585096779009608,False,False,False,True,True,,915.0
2019-05-13 07:00:00,0.123456789,0,7,0.0,False,5,0.0,1.0,False,23.644152948154716,-23.520696159154717,-102.95457840376844,177.67233145450766,-0.7715429801780065,False,False,False,True,True,,915.0
2019-05-13 08:00:00,0.123456789,0,8,0.0,False,5,0.0,1.0,False,22.430435527028326,-22.306978738028327,-103.543628662876,176.62241407402698,-0.7845644485702079,False,False,False,True,True,,915.0
2019-05-13 09:00:00,0.123456789,0,9,0.0,False,5,0.0,1.0,False,21.193106994790824,-21.069650205790825,-104.15769218692033,175.48756957050054,-0.7977139300669274,False,False,False,True,True,,915.0
2019-05-13 10:00:00,0.123456789,0,10,0.0,False,5,0.0,1.0,False,19.932167351442214,-19.808710562442215,-104.79668988639524,174.2635421163659,-0.8109796160173014,False,False,False,True,True,,915.0
2019-05-13 11:00:00,0.123456789,0,11,0.0,False,5,0.0,1.0,False,18.558727708093606,-18.435270919093607,-105.54946049586864,172.62865998547665,-0.8253399796409647,False,False,False,True,True,,915.0
2019-05-13 12:00:00,0.123456789,0,12,0.0,False,5,0.0,1.0,False,17.01445473141166,-16.890997942411662,-106.47437207089607,170.2571271112475,-0.8413609057852459,False,False,False,True,True,,915.0
2019-05-13 13:00:00,0.123456789,0,13,0.0,False,5,0.0,1.0,False,15.41601508806305,-15.29255829906305,-107.45480617011948,167.5839814273217,-0.8576838129059365,False,False,False,True,True,,915.0
2019-05-13 14:00:00,0.123456789,0,14,0.0,False,5,0.0,1.0,False,14.14257544471444,-14.01911865571444,-108.1116269910698,166.2274212823932,-0.870327373235513,False,False,False,True,True,,915.0
2019-05-13 15:00:00,0.123456789,0,15,0.0,False,5,0.0,1.0,False,12.866358023588052,-12.742901234588052,-108.77264896275932,164.84219522760884,-0.8828482954483268,False,False,False,True,True,,915.0
2019-05-13 16:00:00,0.123456789,0,16,0.0,False,5,0.0,1.0,False,11.585973935794998,-11.462517146794998,-109.43924361296583,163.42249632679366,-0.8952613635805778,False,False,False,True,True,,915.0
2019-05-13 17:00:00,0.123456789,0,17,0.0,False,5,0.0,1.0,False,10.305589848001942,-10.182133059001941,-110.10722305588686,161.98255303789108,-0.9075252941958784,False,False,False,True,True,,915.0
2019-05-13 18:00:00,0.123456789,0,18,0.0,False,5,0.0,1.0,False,9.02103909354222,-8.897582304542219,-110.78074431312737,160.5063840871748,-0.9196829524868261,False,False,False,True,True,,915.0
2019-05-13 19:00:00,0.123456789,0,19,0.0,False,5,0.0,1.0,False,7.739266116860275,-7.615809327860275,-111.45283786308242,159.01901298102868,-0.9316678742876323,False,False,False,True,True,,915.0
2019-05-13 20:00:00,0.123456789,0,20,0.0,False,5,0.0,1.0,False,6.253326473511663,-6.129869684511664,-112.33043271809765,156.6367986415465,-0.9454300180620236,False,False,False,True,True,,915.0
2019-05-13 21:00:00,0.123456789,0,21,0.0,False,5,0.0,1.0,False,4.370164607940829,-4.24670781894083,-113.60658057570397,151.8952514255969,-0.9626191740177326,False,False,False,True,True,,915.0
2019-05-13 22:00:00,0.123456789,0,22,0.0,False,5,0.0,1.0,False,2.964780520147774,-2.841323731147774,-114.40626986182728,149.76144981637,-0.9751646152384887,False,False,False,True,True,,915.0
2019-05-13 23:00:00,0.123456789,0,23,0.0,False,5,0.0,1.0,False,1.3941186545769406,-1.2706618655769406,-115.37254841597377,146.74112529811524,-0.9889864453631068,False,False,False,True,True,,915.0
2019-05-14 00:00:00,0.123456789,1,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-116.04013653135328,145.1100380198155,-0.9999999999999474,False,False,False,True,True,,915.0
2019-05-14 01:00:00,0.123456789,1,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-115.43838391646909,144.69046475042168,-0.999999999999947,False,False,False,True,True,,915.0
2019-05-14 02:00:00,0.123456789,1,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-114.83794086281796,144.27004797279585,-0.9999999999999468,False,False,False,True,True,,915.0
2019-05-14 03:00:00,0.123456789,1,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-114.23859325002948,143.84831528261043,-0.9999999999999465,False,False,False,True,True,,915.0
2019-05-14 04:00:00,0.123456789,1,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-113.64029285279504,143.42515601516027,-0.9999999999999463,False,False,False,True,True,,915.0
2019-05-14 05:00:00,0.123456789,1,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-113.04300494889243,143.0004880630144,-0.9999999999999459,False,False,False,True,True,,915.0
2019-05-14 06:00:00,0.123456789,1,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-112.4466909580747,142.57421963576869,-0.9999999999999457,False,False,False,True,True,,915.0
2019-05-14 07:00:00,0.123456789,1,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-111.85133737725545,142.1463136619153,-0.9999999999999454,False,False,False,True,True,,915.0
2019-05-14 08:00:00,0.123456789,1,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-111.25693456137296,141.71674115132905,-0.999999999999945,False,False,False,True,True,,915.0
2019-05-14 09:00:00,0.123456789,1,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-110.66349215548894,141.28551595097397,-0.9999999999999448,False,False,False,True,True,,915.0
2019-05-14 10:00:00,0.123456789,1,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-110.07102559170217,140.85266504187726,-0.9999999999999445,False,False,False,True,True,,915.0
2019-05-14 11:00:00,0.123456789,1,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-109.47956380519783,140.41824615559506,-0.9999999999999442,False,False,False,True,True,,915.0
2019-05-14 12:00:00,0.123456789,1,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-108.88918395646972,139.98242679165742,-0.9999999999999439,False,False,False,True,True,,915.0
2019-05-14 13:00:00,0.123456789,1,13,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-108.29996513502407,139.5453808593637,-0.9999999999999436,False,False,False,True,True,,915.0
2019-05-14 14:00:00,0.123456789,1,14,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-107.71195942419418,139.1072229402589,-0.9999999999999433,False,False,False,True,True,,915.0
2019-05-14 15:00:00,0.123456789,1,15,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-107.12517454002942,138.66796786785497,-0.9999999999999429,False,False,False,True,True,,915.0
2019-05-14 16:00:00,0.123456789,1,16,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-106.53961626956685,138.22762618648827,-0.9999999999999426,False,False,False,True,True,,915.0
2019-05-14 17:00:00,0.123456789,1,17,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-105.95528461280647,137.7861952653837,-0.9999999999999424,False,False,False,True,True,,915.0
2019-05-14 18:00:00,0.123456789,1,18,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-105.37217764073591,137.3436679583215,-0.999999999999942,False,False,False,True,True,,915.0
2019-05-14 19:00:00,0.123456789,1,19,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-104.79029342434283,136.90003697192122,-0.9999999999999417,False,False,False,True,True,,915.0
2019-05-14 20:00:00,0.123456789,1,20,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-104.2096203895532,136.4552726465639,-0.9999999999999414,False,False,False,True,True,,915.0
2019-05-14 21:00:00,0.123456789,1,21,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-103.63012381414472,136.0092914519021,-0.999999999999941,False,False,False,True,True,,915.0
2019-05-14 22:00:00,0.123456789,1,22,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-103.05180369811747,135.5620891249289,-0.9999999999999407,False,False,False,True,True,,915.0
2019-05-14 23:00:00,0.123456789,1,23,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-102.47467354455783,135.1136926131097,-0.9999999999999404,False,False,False,True,True,,915.0
2019-05-15 00:00:00,0.123456789,2,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-101.89889539050283,134.66447453541642,-0.99999999999994,False,False,False,True,True,,915.0
2019-05-15 01:00:00,0.123456789,2,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-101.32447502298952,134.21444773004566,-0.9999999999999397,False,False,False,True,True,,915.0
2019-05-15 02:00:00,0.123456789,2,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-100.75157447905494,133.76398983761038,-0.9999999999999394,False,False,False,True,True,,915.0
2019-05-15 03:00:00,0.123456789,2,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-100.1799622772176,133.31256233517328,-0.999999999999939,False,False,False,True,True,,915.0
2019-05-15 04:00:00,0.123456789,2,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-99.60961912735405,132.86011776188886,-0.9999999999999386,False,False,False,True,True,,915.0
2019-05-15 05:00:00,0.123456789,2,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-99.04052766835319,132.40661254856528,-0.9999999999999383,False,False,False,True,True,,915.0
2019-05-15 06:00:00,0.123456789,2,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-98.47263195885697,131.95191164163052,-0.9999999999999379,False,False,False,True,True,,915.0
2019-05-15 07:00:00,0.123456789,2,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-97.90594743096416,131.49604675618568,-0.9999999999999376,False,False,False,True,True,,915.0
2019-05-15 08:00:00,0.123456789,2,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-97.34057632232908,131.03925542389214,-0.9999999999999373,False,False,False,True,True,,915.0
2019-05-15 09:00:00,0.123456789,2,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-96.77673082430978,130.58203873169086,-0.9999999999999368,False,False,False,True,True,,915.0
2019-05-15 10:00:00,0.123456789,2,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-96.21713277332599,130.13084363943594,-0.9999999999999365,False,False,False,True,True,,915.0
2019-05-15 11:00:00,0.123456789,2,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-95.66198857369871,129.6861724531483,-0.9999999999999362,False,False,False,True,True,,915.0
2019-05-15 12:00:00,0.123456789,2,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-95.11126543221805,129.24796274237923,-0.9999999999999357,False,False,False,True,True,,915.0
2019-05-15 13:00:00,0.123456789,2,13,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-94.56303433653834,128.8117370086046,-0.9999999999999354,False,False,False,True,True,,915.0
2019-05-15 14:00:00,0.123456789,2,14,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-94.01641758604227,128.3754639014648,-0.999999999999935,False,False,False,True,True,,915.0
2019-05-15 15:00:00,0.123456789,2,15,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-93.47140746468048,127.93913091628954,-0.9999999999999346,False,False,False,True,True,,915.0
2019-05-15 16:00:00,0.123456789,2,16,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-92.92800590146534,127.50274799276684,-0.9999999999999343,False,False,False,True,True,,915.0
2019-05-15 17:00:00,0.123456789,2,17,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-92.3861743161499,127.0662300804224,-0.9999999999999338,False,False,False,True,True,,915.0
